1184	12567	1
5495	19060	4
28953	16381	3
32631	18568	5
8924	54491	5
16255	19679	5
28953	67157	4
10970	118917	5
632	31135	4
15333	4465	4
1052	24374	5
1838	33373	5
1198	62661	3
3950	5926	5
27001	91952	3
2245	51665	1
34047	40068	5
3438	69120	5
33783	3242	4
471	6461	5
39015	98549	4
579	45860	5
1019	54922	4
5044	10397	4
315	26463	3
16380	3593	3
25942	23046	2
1572	73259	5
2597	49585	2
15649	12197	4
77	6648	4
457	41628	4
13880	17525	5
769	485	5
5932	45105	4
2793	16725	2
16792	1635	2
16082	37428	5
22223	45833	5
10914	68587	5
37672	51671	4
1120	4039	4
35089	20343	3
1511	72383	4
16009	6121	3
477	21522	4
23837	85454	5
397	35393	3
33784	7580	4
21066	24390	4
6304	28004	5
3836	63043	1
9209	15785	3
12774	121957	5
2654	14296	5
3226	5942	3
379	33648	1
1025	3874	5
27494	67284	5
32955	5733	4
2312	61959	5
35832	20402	5
7875	112410	4
13371	4048	4
1194	6722	4
25368	44180	4
1915	15987	2
1559	73027	3
14223	4201	3
1934	5809	5
5309	104383	5
19503	732	5
5548	37136	4
32375	42126	2
10081	679	5
14657	893	4
3533	70625	4
285	3857	5
47954	131531	2
4937	17556	2
6594	108692	5
1609	56721	5
4468	30689	5
14580	74053	3
450	10274	5
13236	24366	4
8981	673	2
524	35639	5
48623	87586	4
6087	2211	5
245	20639	3
1238	68133	5
8677	65892	1
9097	6643	4
44017	138669	5
17932	24190	4
46310	1081	4
20759	23274	5
16729	126896	4
962	44386	3
16690	110300	5
2070	82370	1
10781	2128	5
15149	31885	4
1154	16311	5
7569	13199	1
305	25767	3
96	8702	2
2097	3018	5
1022	951	4
47211	44497	5
14768	20628	1
29453	70625	5
3454	6520	5
6845	14182	4
34340	136078	4
775	1095	3
6090	100717	5
11637	2875	5
5179	8511	5
6082	82000	5
16171	13985	5
14771	16572	5
42606	1538	4
49068	35514	4
1198	6178	4
1291	16842	4
1736	619	5
10930	118844	5
28584	2290	5
18089	13768	5
36391	60885	4
24064	2111	1
3607	10597	4
18973	390	3
11372	4066	4
3443	48270	1
2960	23171	5
27673	30240	3
295	24966	5
158	12656	5
21537	122097	4
5892	2768	5
33696	1871	2
4797	102400	5
7437	2288	5
4044	98792	5
4903	43375	5
734	5428	1
785	15687	5
1282	5831	5
1162	7569	2
12898	679	5
9093	28366	4
42910	14823	4
19340	5681	4
208	17339	5
8345	5428	4
413	6313	4
27142	94474	5
24956	132449	4
4418	100591	4
38790	42264	5
745	52817	4
3107	731	1
319	26837	5
24344	44454	2
1261	48106	5
31615	66538	1
25477	6352	5
8946	6629	5
23222	131611	5
15315	3907	5
34494	6682	5
3033	4076	5
6606	34290	4
9858	116002	2
15616	70712	5
429	38184	5
10593	6629	5
1852	5000	5
17936	37769	3
5495	14911	1
15338	86381	5
4748	102184	5
3373	734	2
32697	10743	4
12455	13088	5
28529	6114	4
397	609	4
20158	16848	2
115	9846	4
36134	498	5
9119	60996	3
7433	88749	5
1875	390	4
608	18020	4
11318	21117	3
289	6122	3
444	40334	4
23754	10328	1
8380	19512	5
14058	21600	1
4937	28322	5
9200	1780	5
2955	91015	4
4255	92160	3
18737	9411	5
1304	7346	3
4459	34234	5
1089	63604	4
2123	685	5
4288	100017	5
20462	33757	5
16727	651	5
45467	30697	5
17637	55741	5
833	12264	5
1077	63008	4
26136	98629	5
15491	86513	4
3231	7431	5
2088	83159	2
8913	10442	5
2785	89493	4
2013	53246	5
208	17071	1
2391	12799	1
3555	1661	4
3715	40207	4
2945	36890	4
21454	61793	4
17670	2111	5
2787	89573	5
523	2810	5
42659	9410	5
305	25758	5
9769	116569	1
8457	45136	3
5948	28289	5
12184	59409	4
3591	35628	4
5563	69397	5
9124	28006	3
2164	54508	5
19045	91652	5
11923	35120	5
30506	13737	5
1673	56212	4
9974	49256	5
38758	49435	3
5416	2287	5
4090	99107	5
8287	113114	5
1194	25623	4
3374	59817	3
4943	57669	5
6334	2736	2
21703	23489	5
7658	17640	4
7640	363	2
1984	80513	4
662	49927	2
25878	61486	4
2952	21875	5
30613	103460	5
3224	93314	5
19601	11180	5
457	8168	5
79	6913	5
14656	50474	4
9838	14313	5
589	46156	4
29204	43888	1
9013	2419	4
13740	45197	5
18691	44768	5
606	37038	5
4001	25891	5
12984	24554	3
18791	3493	3
34545	27354	4
11474	96074	4
39290	51296	3
8345	2233	4
18762	15606	1
36360	14227	5
25508	2842	4
1077	39575	5
9444	45495	5
16892	12901	5
36570	68107	5
5385	99644	5
8413	7434	2
19549	6114	5
410	36378	5
38027	11344	4
2359	15615	1
10111	13175	5
2863	2689	2
40365	44605	4
397	35396	5
2479	14931	5
4405	35373	4
835	57236	4
668	5856	5
10884	56595	3
40205	9381	5
361	3902	1
34060	10328	1
689	50712	4
408	36182	4
7217	14900	3
26819	57284	2
3269	93582	5
6569	2144	5
6149	101322	3
35481	6114	5
38778	137434	2
1670	75147	4
18204	110553	4
216	8415	4
2181	84175	5
7979	21149	4
3343	42126	5
8080	20628	3
24423	11762	4
11880	23861	4
19931	80647	4
18408	34404	2
3998	86461	5
4415	57056	4
17204	127270	5
14293	123842	5
3441	94976	4
1022	11343	4
13424	19649	2
3718	96915	2
40542	22453	5
154	12304	5
773	23642	3
15293	2808	2
43170	2811	5
289	24544	5
16107	3939	5
32409	23258	4
276	1132	3
43135	12536	5
14634	47839	5
5158	86059	4
3840	97714	4
46457	700	3
36241	20213	3
12262	8334	5
157	12534	1
3527	95711	4
12740	121911	5
391	2458	5
319	10358	1
2359	12356	5
5912	10331	5
1293	6894	5
433	13167	5
14808	25194	5
33820	21719	5
5934	14020	5
9521	27359	2
2963	20688	4
15291	99038	4
2920	64945	2
709	51418	4
11646	20038	4
15880	34503	4
2181	84179	4
39462	16859	5
432	38637	5
2740	52875	5
33347	36129	5
617	40060	5
639	38477	5
14170	87407	4
31202	6085	4
21476	62581	1
9610	79050	5
16728	5895	1
46118	3570	5
48951	9490	5
51	3896	2
4695	39934	5
2918	90659	5
1752	76479	1
39522	12449	5
21020	130184	4
3045	11918	4
12810	49508	1
47267	92307	1
22905	358	5
3390	94518	4
4452	4074	5
6245	25079	3
9295	20808	2
3020	5944	4
8121	398	5
389	34309	3
14227	23031	1
1756	76629	2
29972	110750	5
6062	23780	5
1758	10671	5
15306	52966	3
2144	6513	4
10969	13743	4
32689	22319	4
1601	74025	4
14763	121654	4
398	19484	4
5226	3425	4
24498	132235	5
24705	44002	1
1039	61873	4
12756	44356	5
2577	35999	5
3343	42130	4
30883	125513	3
10112	5914	5
708	22776	4
21345	12647	5
60	4246	5
1803	77662	1
767	951	3
9542	9120	4
16490	52229	5
40494	6114	4
1088	63579	2
17890	21724	3
15775	19932	4
2964	91093	4
8478	61025	2
766	9445	1
12168	34859	5
3637	2438	5
29996	69397	3
1609	63800	3
9005	13088	5
302	25343	4
3390	10133	5
45623	139026	5
898	44556	5
31775	49636	4
911	29264	4
738	52468	5
643	4051	4
3540	2115	1
5374	390	2
5753	23269	3
12813	48261	5
27652	133639	4
48228	34429	5
2202	84495	4
15840	67372	2
6219	40750	2
10500	118196	4
414	887	1
2801	22716	3
15787	50515	1
1866	43663	5
1722	10320	5
692	50897	3
1829	4068	1
8745	31397	5
9570	363	2
3798	2429	4
34109	50971	5
27543	60955	4
24953	50339	5
11760	120057	1
4188	524	4
43251	1546	5
30042	1773	5
16831	2977	5
10209	31083	5
17080	29066	5
1764	2907	4
274	22604	5
11873	2423	4
14206	72881	4
20771	700	5
10761	13070	5
15740	12076	4
5100	52297	4
37707	2105	5
11967	88337	5
2624	33033	4
11091	34376	5
239	12365	5
444	40382	4
2985	2686	2
32514	129209	4
8829	114561	4
1876	79019	4
12019	14668	4
2618	88094	4
15390	14329	5
26210	34478	4
13275	47099	5
4439	11684	3
23987	390	5
41725	105864	4
391	6755	4
4534	62322	5
19826	17853	5
39634	13987	5
41815	533	5
13126	6629	5
366	32531	5
9257	2426	3
14631	87191	5
26838	69387	4
2516	87250	4
796	7611	2
5992	53604	5
25064	57821	5
23730	4036	1
298	25022	4
2442	17517	3
11889	55004	2
2601	16068	5
10027	21722	3
36976	26126	5
472	43418	1
29742	9505	5
632	48339	4
14241	3214	5
6619	12937	3
42610	12692	5
1348	70166	4
304	660	3
5249	15438	5
35022	68279	3
5233	17331	4
2013	13886	5
2631	736	4
2557	87391	2
875	58332	4
1254	68437	5
11656	13166	4
12188	52749	5
205	16676	4
11259	60025	3
6518	52966	4
955	13906	5
46388	3398	4
17123	127213	1
4036	69986	3
3810	60299	5
11478	21716	3
17819	1109	5
5054	3010	4
93	8113	5
14730	38210	4
8176	46855	2
397	35232	4
3299	1744	1
65	4588	3
21585	130570	4
2954	7612	5
159	12756	3
31868	89466	5
410	36407	1
678	50387	3
3398	94601	4
18566	67298	3
7549	6338	5
872	10541	5
3853	97795	1
935	59458	5
6105	17480	4
1542	17798	4
11666	30785	5
10629	7831	4
27548	6618	5
12887	33910	4
6516	20628	1
2829	86508	3
1079	17222	2
1088	5999	5
13126	27158	5
24960	66278	5
35719	50419	4
474	17956	4
2520	41178	5
18316	121550	5
1103	64410	3
28351	5921	5
21272	2410	4
11771	71418	5
27274	7792	2
3974	15362	4
5799	1078	2
11296	37822	5
10705	3863	5
1339	15268	1
587	46133	5
2081	82584	4
35276	8776	5
4948	90850	5
2371	57021	4
151	12026	3
3244	3409	4
5953	50432	4
22627	11818	5
17789	17030	5
14902	7783	5
28391	5669	5
1934	79703	3
10468	56577	5
32758	80701	5
3333	7792	3
8476	3898	5
3340	15666	1
4504	537	5
16471	126587	4
36994	19742	2
24935	16277	4
20521	33170	5
787	23778	3
25363	13056	1
47911	14120	3
14392	17136	1
1670	22828	5
4526	29618	5
709	51411	4
11770	59745	5
1071	24230	5
1980	67549	2
5472	4201	1
29670	545	4
11038	24722	2
3450	2131	1
27406	24720	2
1149	5634	5
8413	31900	3
361	31931	2
8853	89018	4
11812	5818	4
21166	5205	3
7827	112301	4
39477	67454	5
15217	125048	3
735	52228	4
3034	91889	4
1119	65233	4
776	31929	3
17129	55018	3
1077	1811	3
1179	3398	2
1419	1200	4
5584	17032	2
4092	3592	4
3222	93245	5
24551	1197	2
33168	82222	5
15468	36889	2
31330	55251	4
9056	16316	5
341	30925	1
695	50977	1
3008	19844	5
4618	6371	5
7314	363	1
1069	62509	4
13263	40983	3
47044	71005	1
1504	17816	5
2454	16381	4
6223	35996	5
14206	22824	5
21156	40264	4
15724	119556	5
11924	4037	5
15520	201	3
349	605	3
201	16507	5
2485	12283	5
157	7459	3
769	54198	3
7030	86319	5
8583	2831	5
20570	44936	1
3449	95094	3
3252	20225	5
30593	12033	5
174	1100	4
6737	12245	4
1559	2800	4
2715	15931	5
1302	69599	4
779	54124	5
18409	79797	5
5102	41235	4
9038	18609	4
1236	26500	4
15848	62988	1
13688	730	4
2356	2807	4
1245	3943	2
3282	14196	1
25956	24686	3
12104	79238	5
3191	93063	4
38225	42663	5
5532	11281	4
3558	6176	5
45495	59782	4
2052	1103	2
616	472	5
24820	106118	5
1685	46605	5
484	43880	4
18085	112563	3
41066	3593	5
7191	28920	5
2003	54638	5
14483	89523	4
25978	25444	4
282	7528	5
441	39780	5
273	22033	5
40535	64657	3
15721	3475	5
285	5969	3
319	14875	4
17829	45772	4
3812	9658	4
1566	73167	4
232	10578	4
4663	2328	5
5888	62130	5
6777	6530	2
25215	12799	5
5690	24230	4
20848	45376	4
66	5551	5
19394	20468	5
47776	516	4
12982	24386	5
3628	2423	5
18171	11187	5
1728	76151	4
1911	31162	4
5462	42229	1
7553	10320	4
5804	20644	1
39663	676	4
510	44477	5
181	14385	3
30417	12222	5
14	918	4
18391	19882	4
6872	4011	5
19891	672	2
337	4437	5
303	25471	4
5051	100561	4
12126	53983	5
416	36658	3
20546	16388	5
2423	60235	5
988	29933	4
40265	4059	4
2748	89214	2
6176	107538	4
7176	2183	5
21107	679	2
1383	70546	4
1971	50206	3
34489	6681	2
2860	10839	4
2015	81168	5
33607	21872	2
1179	66474	4
32240	109865	4
2063	6177	4
16337	25960	3
9318	33889	5
2277	517	2
6540	108582	3
1182	24339	4
2550	28007	5
16305	24198	3
9816	5735	5
40	2105	5
5052	20626	3
2380	20610	5
2918	7734	5
15469	1193	4
1587	73769	4
32166	23272	1
32204	19886	5
3454	88560	3
5715	62989	5
1499	1236	5
1121	1879	1
25032	15393	5
1194	1030	2
1688	18534	4
5027	20610	5
5172	60357	5
37753	3587	5
18187	11179	5
15213	9457	4
4017	56193	5
1299	11155	5
1010	61198	2
46039	15001	3
1948	6749	4
22297	3981	2
2054	18232	4
1079	1748	5
4344	100206	4
988	45580	5
7582	36606	5
31790	88941	4
617	47317	5
13957	25292	5
12983	51557	4
11741	2202	5
38	1879	3
1071	8776	4
922	3615	5
16822	3483	5
1752	12664	3
14657	2289	5
2234	14797	4
23043	40437	5
12802	5635	5
386	20229	4
16156	34211	4
18522	3943	1
2846	84088	1
2879	68414	4
13090	122353	4
25217	132591	5
7293	111090	5
401	15558	3
2740	34827	5
38316	43785	3
2720	11918	3
26188	3862	5
27521	13886	4
5343	10895	5
28222	20630	4
12653	10328	5
712	4375	5
9920	44495	4
58	4063	1
1663	12341	5
33662	32695	2
18474	114140	2
6093	14741	3
345	31247	5
27410	48748	5
2965	6640	5
9013	6134	4
6295	3601	3
27940	2410	5
397	35282	2
828	56902	5
337	29952	3
10615	21140	5
15874	125988	1
17913	66704	4
3339	5440	5
3286	16189	4
18941	19895	5
21091	17014	1
237	19426	1
2103	3037	4
1267	68889	5
341	24827	3
18734	47577	4
16917	54282	5
4670	101675	5
1877	79047	5
273	22437	4
2003	10573	5
42814	78043	4
467	19743	5
10018	117217	4
22058	1030	5
249	21179	4
3234	4039	4
440	2328	5
6104	11550	3
3427	94781	5
67	5903	5
24587	24159	2
10990	19647	5
2691	88724	4
10064	14634	4
17537	2807	5
9858	6131	4
3218	14677	4
5310	25727	5
6081	107110	4
20006	16471	4
2476	87058	4
12829	16432	4
39611	16861	4
735	9123	4
433	6418	3
1579	73557	4
8410	73250	5
230	18741	4
32703	69658	2
440	660	5
6197	6566	5
12911	122109	1
12724	669	2
39437	11550	4
486	17563	4
244	20058	5
7585	3221	5
2875	21801	5
627	37415	4
27495	13440	1
271	22082	3
7252	19745	3
6943	8334	5
13921	65576	4
11924	3593	2
4059	5294	5
1898	64248	4
24500	23313	5
18321	20440	3
1	158	4
2374	86308	1
28447	59301	5
21642	11352	4
27032	133375	4
450	7216	5
29115	52081	4
3032	3593	5
21345	130446	5
20771	39042	5
6990	14742	5
840	57370	5
37977	77526	4
2225	19032	5
11072	56583	4
2673	5834	5
4182	10655	1
2332	2445	3
375	16722	4
6123	18163	1
18316	9243	5
775	54460	4
843	16875	4
10864	23258	5
1837	76963	4
9420	87693	4
33673	50493	5
9973	117106	4
3986	40276	4
7473	84543	2
1511	7369	5
38602	67468	5
18268	23177	2
27060	19742	2
6008	106762	5
7584	21998	1
33476	103202	5
25549	5292	4
15522	62561	5
5108	103790	2
9925	3939	4
7607	3614	5
5248	104204	4
12956	46364	4
399	35533	5
672	24813	5
844	57534	4
1223	720	4
7553	1083	5
21153	122454	3
9320	390	5
25499	132773	5
2576	14823	3
21612	3272	1
9645	35132	3
3585	1328	1
5216	734	4
826	56858	5
13432	122810	5
3288	14585	1
319	26898	4
19367	129012	4
124	10573	4
23362	29387	1
2305	6935	4
24826	2111	1
362	26993	5
161	2573	3
1055	7744	3
2756	26541	5
14414	19804	4
8586	58950	4
7672	112018	5
15227	2775	5
38734	30100	4
8880	1534	1
1052	24369	4
19704	1751	5
10940	12304	5
12007	14926	5
23200	2811	4
23003	66229	5
20385	8777	5
23475	91503	5
40054	60040	3
1794	53807	4
40229	129116	5
6030	67923	5
10195	1773	4
48978	44034	4
5128	19679	2
8527	60319	3
1174	143	5
1945	79934	4
33056	8716	5
30375	12764	5
16563	46822	5
34275	122525	3
4464	2429	4
13871	123216	5
39634	50131	5
37194	54517	5
366	660	5
3289	44190	5
8496	11180	5
19464	515	1
32042	34969	5
315	20108	4
1523	5629	5
10796	94650	4
5475	2306	5
18726	2289	5
517	20735	4
2864	18594	4
13029	5842	5
25123	87443	5
293	1079	3
303	9404	5
38652	3440	3
9337	40804	3
245	14025	5
40784	81961	5
12662	36968	4
12623	13987	4
386	34134	4
28957	3251	4
10324	29007	5
20461	55799	4
1365	70354	3
47267	43041	4
4616	4948	4
12617	8560	5
27786	11346	4
1892	11181	5
1321	69938	5
44096	35671	5
46725	700	2
7108	35736	5
1827	16173	4
1014	61334	3
728	51854	5
759	53632	5
9922	34221	4
34464	3475	5
244	20238	4
14598	124353	4
773	2211	1
10173	8945	5
15251	120884	3
1072	41247	4
12900	592	1
5101	6670	5
9661	31148	5
33428	22823	5
32287	16386	4
12665	65195	5
615	6326	2
15542	7916	2
42124	14127	5
40291	64750	5
27591	48073	5
1081	63188	5
6037	106916	4
442	29020	2
16978	15750	5
19326	98237	3
25409	24712	5
34813	19678	1
38066	69992	5
1194	67155	5
5676	105686	5
4797	31983	4
12346	20625	5
46889	19852	4
13146	8358	2
40319	67485	5
302	25293	4
4311	45991	5
1758	6757	1
10959	1109	5
6119	81821	4
30518	45714	5
33416	4029	5
32694	21873	4
325	1714	2
4211	23291	4
375	33308	5
14212	3017	4
523	45113	1
4807	41111	5
2018	7218	5
12739	77417	4
14036	3907	3
24838	5646	5
10251	117737	4
3396	11912	4
12032	114112	4
28183	59958	4
7264	111006	5
8851	114622	4
30060	23473	3
27362	8316	4
1187	12287	5
12577	1871	5
7177	110435	4
769	11195	5
35022	6198	4
388	12260	4
9810	82018	1
37462	42505	5
12780	734	5
12375	1074	4
2601	1193	3
2458	66841	3
2036	727	5
29926	134570	5
30345	4036	5
32931	2291	3
15560	16578	5
885	13163	4
21524	66421	4
775	54394	5
395	34951	4
3674	96617	4
18030	42113	4
15788	29066	4
14475	18405	3
915	59053	4
4797	43134	4
3357	10374	5
40275	131869	5
5128	66063	1
6604	49883	2
17902	67465	1
11294	357	5
8515	2851	4
40805	13772	4
2081	83045	5
42683	26629	4
25888	49077	4
26667	3581	1
1817	6136	1
1667	75060	5
444	40297	5
35770	12449	4
995	13696	5
5559	105359	5
21116	10370	2
467	38310	5
28593	48521	4
1867	734	5
128	10858	3
10069	66871	4
38922	43485	5
2529	59635	5
21969	5849	2
284	5620	5
7360	111289	5
2548	6448	5
33416	520	5
19994	42713	5
27118	11441	5
1711	76008	5
11378	2232	5
5966	10961	5
4802	12359	1
18087	516	5
3931	6882	1
28285	659	4
35283	31262	4
1803	711	4
9136	88038	4
21373	114947	5
13243	97524	5
3905	731	1
6190	64943	1
2689	88715	4
4732	24387	5
4850	5479	3
247	20798	2
1862	1572	4
29346	115255	4
35282	66061	5
3350	94078	5
6548	48315	5
24779	28355	4
10971	110592	5
15645	23259	5
9424	60699	5
429	20008	5
15472	13226	5
19468	6588	2
21482	1109	4
12231	15197	5
36071	979	3
5153	615	5
30570	134812	4
36362	1094	4
22090	72361	5
26529	10617	5
22535	17961	4
8587	48270	1
23389	22883	3
9932	55003	3
13540	104987	4
1888	79184	2
216	17885	4
19889	45251	4
17682	69660	4
5792	99927	3
135	11239	5
9858	8038	3
2748	65660	5
18145	12929	3
25167	67462	2
65	5078	5
6230	107711	4
2738	13760	5
19542	32633	5
13793	8716	5
14752	39283	4
408	36179	4
2473	47624	5
12390	720	4
2032	81666	5
2493	27955	1
28055	22017	3
22406	21231	5
1209	3391	5
310	6879	1
3205	51340	5
6334	98341	4
10580	12456	5
21755	390	4
37027	61488	4
20057	95873	5
472	43379	3
1692	30175	4
37194	1871	4
29231	51336	5
416	9706	3
4269	8719	4
22744	9139	2
15865	3428	5
26367	734	3
17210	6360	5
7630	111930	4
26017	32782	1
18546	3439	1
10971	15456	5
644	21177	5
1893	11773	5
18202	6561	1
5307	2961	3
7324	24230	5
181	4338	5
2701	19911	5
14230	8038	3
1165	7611	1
7464	91887	5
7263	3574	2
7605	69984	3
31706	62071	4
25019	7917	5
17032	88116	5
30652	67952	5
26153	4381	5
16213	19717	4
39351	21151	5
1135	2395	4
2729	6147	3
7674	112033	5
457	31042	4
8414	67710	5
14415	5929	3
20974	52822	5
3815	50555	4
1265	68826	3
2383	26820	5
17668	6354	5
6222	2410	5
736	7290	5
8746	86852	3
9853	86720	4
39089	31986	4
19915	14027	5
9087	107225	4
849	14819	5
3484	95449	2
17188	8540	5
22814	19988	2
8774	79422	5
14175	98400	2
445	40474	4
6549	8777	5
11669	1741	5
329	27888	4
12135	79171	5
12080	12988	4
1543	10364	4
29851	44605	4
1974	24808	4
3575	5630	5
23113	6114	1
6353	5674	5
1405	3462	5
16878	18585	4
3441	92344	5
10055	85222	4
15591	2684	2
18452	15702	5
3343	35123	5
21638	25087	4
34773	21719	5
37088	2978	5
2026	30265	4
5410	30118	1
48696	3422	4
8809	10333	1
3701	1873	4
17164	79333	5
12500	51835	5
31471	19360	4
42333	23726	5
109	9582	3
1691	34159	5
28182	1103	2
8818	114528	5
5712	31104	3
1863	18149	3
2478	700	3
4626	1257	3
1344	13199	1
6984	110185	4
236	19333	4
33579	668	5
391	34439	2
271	19743	4
5126	516	3
9814	12542	5
22546	131217	5
3988	1587	5
14385	14910	4
830	4275	5
5052	14816	3
36117	71867	4
2880	85281	5
15246	90682	5
14808	15001	5
6117	72345	1
13036	42249	3
30457	22034	5
1051	18667	5
12652	10471	5
27720	47031	5
607	46798	4
4745	5603	5
6121	9445	4
3120	10601	5
13403	65410	5
351	31389	3
9513	54196	5
4227	11436	3
238	19615	5
7250	12213	3
16223	65545	5
4742	102142	2
7531	2429	2
20298	118290	5
5641	38035	5
3896	11185	5
515	44551	5
16987	9480	5
616	7825	3
5544	11069	5
33403	7836	4
13072	122313	3
1109	64942	1
40157	59497	5
21085	19684	5
4657	93414	5
1862	2779	3
24531	24156	4
30462	39394	4
8616	26078	3
1817	71750	4
39776	36888	5
269	21995	5
1667	1634	3
15466	66048	4
33096	166	4
181	14430	3
334	29168	5
19944	79863	4
287	13213	1
1092	63764	5
31575	643	5
5782	2815	2
3847	17574	5
39359	129289	5
12829	43994	5
4109	87675	3
2988	91229	5
26046	2428	1
28076	39551	5
1760	61730	2
34709	6147	4
338	30190	5
13165	12114	4
14071	118063	3
24925	132440	5
8767	15559	5
833	57180	5
18691	44384	4
950	59855	5
7065	110509	4
3373	380	5
10480	862	1
8754	114187	3
39837	70044	5
16059	125152	2
1071	2794	4
2231	14812	5
7447	111535	3
243	3996	2
4402	21863	2
46262	86159	5
30806	12223	3
30272	77827	5
11016	14314	5
1109	64915	1
8507	16903	5
1666	35632	5
1760	5962	4
2920	11341	4
19957	23014	5
2495	34197	5
8361	113317	5
1785	157	2
32123	30244	5
5945	2200	4
8607	16724	5
10964	42244	4
29471	19683	3
29453	134416	4
5596	85242	5
19132	128766	3
6962	110052	5
22859	5914	5
13790	123146	3
42099	34362	3
38559	45268	5
16007	126128	3
5057	46652	5
2577	6418	5
545	45258	2
36420	6863	5
7567	676	5
9482	6131	4
1065	2807	5
31457	70105	2
13011	89676	5
1732	65692	5
27070	57281	5
19570	35678	5
7338	17800	3
8594	114095	5
7310	3014	4
102	9160	3
7995	21615	4
401	35031	5
11300	119403	5
546	45261	2
34850	11663	4
12724	390	5
11612	659	5
9038	75424	2
4084	20391	1
3982	10514	5
4405	100472	4
14170	60340	2
15318	37419	4
1944	79907	4
28198	4043	2
22575	97590	4
47673	125076	4
17183	24904	4
2225	19745	1
4484	3000	5
1403	71089	5
24686	13184	4
3825	97521	5
3825	97519	4
745	33396	4
45550	43899	3
14643	3907	2
15824	57058	4
8701	53817	3
472	672	3
37440	1083	4
2990	91270	4
2520	82362	4
1541	35381	4
17154	31885	5
5904	19649	2
41401	46088	5
26831	30789	5
2001	2153	5
19728	114876	4
14916	391	5
452	2115	5
692	50883	3
10155	33398	5
93	8132	5
74	6552	5
5172	25079	4
19109	37185	4
5304	1095	4
38131	48740	5
25418	37623	3
5495	2774	1
1382	67891	5
16602	14114	5
3638	2436	5
17098	18543	3
336	29370	2
8820	54007	2
32825	104980	3
26339	4309	4
46049	118790	5
11007	1167	1
1103	16354	4
5821	44029	5
2624	88152	4
159	12739	1
3038	92013	5
2571	30224	3
20208	113184	4
7420	391	5
21153	15604	4
20397	12665	5
289	24436	4
617	47381	5
1660	5678	4
410	36406	3
10359	117968	2
21698	54134	5
1692	75881	3
1081	63126	1
42108	30616	4
8205	12514	5
3404	94637	5
14661	55046	5
24710	3017	5
1222	20644	1
156	12415	4
1198	6707	4
21394	6122	3
5410	87929	5
31975	537	5
16203	12147	4
728	51857	2
3443	18630	4
21114	8717	3
1194	67149	5
1238	7281	5
1065	11025	4
303	23787	4
2183	84244	5
20197	129694	5
45789	8332	5
1053	62120	5
30161	18236	5
40887	71255	2
1426	71616	5
2047	14182	4
4305	100072	4
23840	10617	5
13091	19546	5
2266	5150	4
6244	376	4
11109	63022	1
36238	6126	5
1187	66841	5
6920	51401	4
332	5081	5
7053	983	4
656	25099	5
3476	95319	4
13968	99915	4
15387	10245	5
10173	17886	5
38655	32724	5
8949	3592	4
331	28379	3
337	29644	4
782	21873	5
3052	84415	4
20650	2410	5
15106	65780	5
16386	91140	5
18540	45268	3
10768	8674	5
1858	18784	5
430	391	4
4132	10791	5
330	10230	4
39783	98137	4
5001	81458	2
7359	108151	2
1934	79701	4
3376	90384	3
25316	8719	5
287	24140	2
24822	15679	5
950	59848	4
3595	1100	3
10873	93898	3
36577	2458	4
1909	79412	2
906	58810	4
17708	127686	5
12188	22360	3
142	11555	3
5563	3594	4
3224	47798	1
13089	101492	3
2057	82143	3
663	49989	5
5844	69993	4
948	13199	1
10601	79057	4
3931	3912	4
48317	3574	3
22620	43363	5
1396	3632	5
3990	73667	1
338	17139	4
3542	95798	4
6943	2214	5
23	1553	4
18865	1104	4
12628	1048	4
909	3566	4
3363	48315	1
23618	61121	5
11310	13737	1
298	2680	4
1097	50363	5
247	21042	5
1842	11100	5
34377	25443	5
1429	2295	3
27782	4038	5
838	57285	2
22741	3392	1
9473	57480	3
1035	61814	5
1317	7433	4
1691	3862	5
23417	12541	5
13347	79801	5
37277	4074	4
19504	2299	1
23357	3009	4
1980	80391	5
21537	79527	5
35846	136493	5
2118	16383	5
13934	615	5
1617	27523	2
1701	73683	5
7933	112475	5
1781	22868	4
146	11815	1
2676	88546	5
47339	713	5
31218	2175	5
29755	43653	4
14276	4026	4
9814	108064	5
793	24114	1
44350	138748	5
6334	2410	5
286	23569	5
1081	63307	3
14521	51190	4
472	1823	5
287	24314	4
14505	10881	5
26647	11153	5
11960	31858	5
30533	22878	2
6468	108367	5
22025	10319	5
12599	7407	4
31467	62358	1
8451	85694	4
20893	52351	4
1123	65348	5
1285	3593	3
590	46308	5
19957	41569	2
1890	20430	3
24713	74553	5
3789	11344	5
2689	13991	4
8444	15742	5
11649	31670	5
21197	4038	5
9930	15201	5
11942	59479	4
8705	10981	1
1771	19100	4
12623	56459	4
1795	77592	5
22859	5738	5
18320	43051	3
4612	27427	5
26217	74501	5
3755	16380	4
28067	363	5
7752	112163	5
1670	56336	4
36984	2067	5
2571	87648	1
6784	11780	5
1092	53737	4
7250	110923	5
1691	6142	4
1803	2457	4
5339	15995	4
7549	2772	5
2367	86197	4
2608	7297	5
4504	734	3
332	28871	4
10929	18622	3
7991	43520	5
20814	1093	5
5371	104630	5
19705	97267	5
181	14348	2
11389	3004	2
10815	93755	2
12632	59011	5
6646	24726	5
13795	3574	5
1510	6090	3
612	46954	5
743	52675	5
20446	12473	5
10881	9404	5
3742	5433	5
5664	72553	5
40009	2237	5
7029	110404	2
29170	11542	4
12983	4073	5
3038	92020	4
24118	2396	5
