2117	31734	3
12982	1058	5
29645	29253	4
3899	1660	2
3442	3571	4
15555	2289	5
5350	391	5
646	537	5
1902	12497	5
9832	66532	4
3815	70297	3
16864	2237	5
21337	49116	5
1562	5313	1
20034	13709	4
24173	51426	5
776	54688	4
124	6221	5
47086	74058	5
1391	15129	4
46810	25079	4
17286	22878	5
5570	44420	3
795	55616	3
1904	5619	5
4738	37081	2
28117	4465	1
796	18766	1
38263	4253	4
20498	129909	4
13122	24239	4
11150	3006	5
1288	694	4
3814	92504	5
13363	29256	5
5004	734	3
4579	1095	2
12609	51667	4
4044	36996	5
8789	73192	5
48455	24230	5
1140	5745	4
5228	24447	5
7069	110536	4
6820	13764	4
2864	77128	5
336	1100	4
26989	65936	5
36117	75636	1
30323	22837	5
3592	79636	5
6190	3898	4
10315	15112	5
1868	78835	5
599	3953	5
1611	74326	5
3979	5479	2
18861	92405	5
43469	980	5
3910	34223	5
12710	90279	5
1868	72176	5
1244	51882	3
4439	100724	5
16397	12901	5
37825	100360	5
4934	13763	4
160	12880	2
15389	125309	5
41389	56245	4
11598	119788	5
13625	122995	5
2332	85933	4
12031	120656	4
21211	83061	3
10277	9299	4
23880	103909	4
21939	13744	5
169	13305	5
2204	84563	5
37856	4036	5
2692	1873	5
21913	45637	5
11061	363	4
4223	99720	4
681	40983	4
22488	131184	5
9671	116374	4
1388	70741	3
3895	98123	3
15766	96586	5
620	47531	5
332	28508	4
9671	104	5
27633	6116	5
29086	1094	5
25283	20587	1
342	2200	2
11023	12183	5
11861	33398	5
2176	23457	5
626	36067	5
13007	7755	4
5899	2766	5
7495	49486	4
985	25295	5
1056	55148	2
23756	73933	5
21311	9758	2
302	25212	5
10613	700	1
12385	121365	3
18936	6864	5
6944	7844	5
421	1641	5
13061	723	4
776	54584	3
21104	12171	4
2351	31268	5
40557	20004	5
5261	3399	5
208	11312	5
57	4016	4
2424	38819	4
8380	15517	5
9916	690	5
47808	57282	5
28386	50145	1
12646	77066	2
15825	12944	4
35315	72928	4
9087	115207	4
10243	5895	1
25970	27353	4
21899	40203	5
11291	7928	2
262	21766	3
18963	36616	2
47375	38310	4
17355	78027	5
25357	2810	2
13409	110696	4
726	51743	5
4614	101290	5
25836	11347	1
1198	14647	2
19015	50369	5
16864	1748	3
130	7479	5
5158	103931	5
21177	69498	1
994	12959	5
21840	35834	5
9539	5479	2
3832	6891	4
12950	1748	4
10935	16819	5
16220	15584	4
17033	25730	5
8494	3913	2
15983	2295	2
3931	12634	5
6495	108454	4
180	5274	4
6534	2321	5
1904	79339	5
1732	14840	4
16680	61249	5
37937	6525	5
2445	1104	3
2022	81382	5
42903	3577	3
232	18867	5
37822	2175	5
3358	88301	4
282	22512	5
8986	55141	5
21698	20213	4
5121	61910	3
5398	61578	5
3015	12845	4
1843	3593	2
725	37836	5
4036	73971	5
23904	1580	5
5623	102129	4
17225	60358	3
41689	130913	5
943	59569	4
26536	2423	4
1184	66622	3
119	10289	4
7153	75949	4
18886	3425	5
11974	29206	3
6911	19017	4
39269	6116	5
5903	74251	5
12089	698	4
2964	37224	2
451	1873	4
398	35283	5
13832	92410	5
1715	12655	4
6257	107811	5
152	11631	4
11728	27904	2
6036	97251	4
33733	135953	4
40227	7611	1
2291	61544	5
77	6681	4
4632	54889	4
14825	16312	4
1036	1081	3
9449	2109	5
14953	7386	5
5986	83658	4
19604	129298	5
12136	114389	4
2199	173	5
3316	14634	1
2385	86437	4
10382	2302	5
20851	9982	5
10428	1072	2
26363	9411	3
14379	17973	5
42855	2198	2
26802	15268	1
2554	19807	2
22830	37301	1
5646	35996	4
12429	659	5
32476	11550	1
11624	25280	5
1071	31541	4
15700	20900	1
11934	120503	1
501	44306	4
34652	23776	4
42893	6879	3
33271	87088	4
48485	139579	4
40418	137886	3
1435	10340	3
582	46071	2
11707	45376	5
823	56702	4
1405	44768	4
47679	51190	5
47814	71773	5
65	4799	5
27521	25457	4
24353	10320	2
3804	27410	4
2242	49068	1
8688	2237	5
4694	101878	4
20014	2463	5
4465	3643	5
24439	101301	5
9483	74667	1
15472	2976	5
3702	51801	3
45381	127657	4
21926	9411	5
6395	80921	4
1788	134	5
15256	10371	1
2921	79116	5
13232	7465	4
23035	2977	5
16535	53000	4
20782	16311	5
9803	3439	1
39732	30790	5
19446	12108	4
7177	24342	3
21429	20402	4
46137	53043	5
5600	16322	4
8864	51266	5
31657	53048	5
4325	100114	5
10797	76019	2
31975	135374	5
14428	40810	5
25324	3576	3
1764	15197	3
37020	81171	5
19083	128729	5
25980	36400	4
1132	65498	5
14334	88337	5
11864	115319	4
16768	2237	5
432	38455	5
12567	6113	5
5075	53065	5
326	27577	2
3673	96601	5
398	30574	3
12968	391	5
2011	12157	4
16096	7385	5
5903	50097	5
15112	6114	5
13126	9427	5
26846	1078	3
13533	44039	5
2989	4048	5
342	22371	3
471	686	5
12086	57489	4
33239	1081	4
20101	8717	5
9218	92971	5
780	609	5
1527	22744	1
837	53869	5
14970	60887	5
24398	6647	4
13622	34445	4
42968	27424	4
13576	12542	2
17981	85554	4
29299	2820	5
6008	102632	5
3391	94542	5
332	28849	5
3585	16029	5
9759	116548	5
78	6766	4
14229	10371	2
1781	77327	3
1617	66657	4
6175	2463	5
43316	17029	5
43754	86925	5
15055	21069	1
6298	2145	5
23742	2831	4
3702	20734	4
6533	2679	5
46769	58923	2
5525	36467	5
31381	97469	5
17219	2753	5
5012	3490	5
4415	90647	5
6940	51203	4
236	19086	3
3447	3012	4
44505	42584	3
690	35677	4
2794	84138	5
2060	23774	1
1945	6142	3
22795	61766	3
17547	37772	5
12213	2977	5
16172	117566	5
745	45641	5
1628	5754	5
2195	84333	4
3992	11678	5
5923	16910	4
14428	45968	2
25033	12065	4
267	21921	3
42097	21793	5
6131	8542	5
2571	71539	4
1671	22029	4
23475	71256	2
9581	102714	5
29008	23729	5
29940	55700	3
375	33270	3
17206	12903	5
6125	100331	5
32527	105661	4
6417	39677	5
443	40170	3
41197	6448	2
3594	25708	5
6307	2198	4
821	489	4
11852	390	2
11933	26072	5
3651	88911	5
976	41567	4
125	187	2
20439	3012	5
7498	1745	5
286	4334	5
1359	6566	5
4510	19041	4
15465	40204	5
28507	19626	5
4880	89801	3
46040	22769	4
1012	1846	4
13093	122355	4
42800	14914	5
720	19852	4
1108	64758	2
1188	3921	4
40521	44217	5
11122	70043	3
850	57739	5
17060	21231	3
8594	114118	5
16696	126859	3
212	17634	5
8830	90219	3
7357	12157	2
43095	65999	5
16176	59973	4
14697	37788	5
3920	37838	4
2985	24542	1
159	12711	5
26350	28312	3
47232	11675	5
336	7863	5
29621	34404	5
10853	62416	4
843	43293	5
10807	85473	4
8737	45232	1
43404	4254	5
733	52034	5
15296	86509	5
1123	15701	4
335	9917	4
696	20458	3
24341	15198	4
6692	108996	4
223	18313	2
2428	10375	3
726	20632	5
443	16322	5
1169	2376	5
13239	60620	3
1209	61	4
2837	89888	5
800	55941	3
17280	10739	5
5304	11671	5
26038	22072	4
22217	112531	3
1413	6615	2
1254	11550	4
11363	116807	4
331	5950	4
122	10382	3
40186	50581	4
5777	5831	4
47187	8716	5
3702	50654	1
6983	537	4
15598	2142	2
236	19294	4
2616	88066	5
370	5808	5
335	3918	5
22920	19257	4
715	48261	5
1792	8716	5
8357	6142	5
23854	66781	4
19717	3021	5
1524	49799	5
37791	30429	4
2661	70629	4
8395	113451	4
38983	727	5
34207	80703	5
1601	74012	3
4549	15197	3
432	29003	5
19184	128832	4
39436	2420	2
6738	66914	1
11017	65874	3
28460	19017	4
1061	11560	5
48	517	4
1937	69654	4
442	36332	4
177	13939	5
6763	2288	4
14593	20685	1
21898	103010	4
42129	28015	5
1109	3570	3
9880	37669	5
46895	16821	5
1239	68145	4
49120	24501	5
38626	137401	4
11279	54325	3
25752	6665	2
713	43058	2
2871	90173	5
46826	14724	5
28953	106	5
22910	1077	5
776	6596	5
1241	68174	4
5189	5892	4
44060	19929	2
3016	51192	4
4663	5658	4
3433	94890	4
33524	132206	5
22381	57282	4
15491	2119	5
40761	30690	1
785	13744	5
10090	117435	5
11065	3433	5
3724	2249	3
835	2363	4
14844	4451	5
42404	138373	3
48008	62350	4
65	4762	5
39597	110464	5
6202	14279	5
194	14227	4
3777	53821	4
1184	66653	1
31275	112646	5
4063	28366	5
417	36725	5
9305	62862	1
12094	8679	2
3804	56187	3
3618	15097	5
3877	98024	1
8706	886	5
4166	62853	4
16453	18555	3
3146	83023	5
425	30753	5
3971	98493	4
4097	6662	5
27181	1103	5
27157	91272	5
17924	70220	4
3409	68573	5
2486	41438	5
35875	40996	3
779	24357	5
27673	14816	4
15920	2237	4
3637	49524	4
1688	75755	3
16607	11186	5
23300	33870	4
16842	23222	2
65	5101	4
24280	12539	4
42907	2181	5
14633	22769	1
375	33305	1
1609	2369	5
2864	689	4
650	49523	4
1863	78709	4
29500	23179	4
3885	36868	5
2413	86723	5
24526	45215	4
45438	1873	1
6242	35829	2
25754	78650	2
854	33218	4
7064	165	4
6192	86361	4
37357	516	5
287	18621	4
10475	66464	5
35873	14232	5
33109	20006	4
12973	11001	5
430	38277	5
8820	23776	3
4327	3412	1
1077	63031	5
24563	38861	5
20787	1635	2
1147	26838	4
1776	66047	4
124	10601	4
32078	135431	5
3928	21043	5
10784	26434	5
1736	2829	5
30894	1106	4
13873	40676	5
1231	10143	2
1781	77288	2
33087	101087	5
2571	17516	2
37617	69219	3
8886	11589	5
1519	2761	5
32630	6347	4
9103	7792	1
3771	97157	5
14385	50019	5
21617	57588	5
5992	93832	3
10161	97021	5
115	10170	3
16959	61524	2
1837	78108	4
8380	58514	5
2408	390	2
2298	15201	5
496	10961	1
333	10313	5
360	26471	2
4705	60228	4
41434	138146	5
48483	19677	1
4616	101356	1
813	8726	5
5153	390	3
2332	85972	4
578	1126	5
5307	711	4
13058	23885	5
1115	23774	5
6096	11550	5
4331	25137	5
15647	45600	4
517	5774	5
33317	6360	5
3595	2138	3
13426	5838	5
34544	61658	4
2379	132	5
21083	8546	5
16041	126139	3
17989	9411	5
17590	20683	3
4748	90981	5
5559	105368	1
48954	59963	5
28353	3408	5
2074	520	5
1165	25421	5
16684	2976	1
16974	23489	4
6378	2297	5
5118	7792	1
14437	25368	5
1371	65731	5
5501	1082	2
18268	20739	5
4616	54141	5
5872	25079	3
591	46395	4
45	3346	2
15011	50194	5
1487	37826	4
300	1635	2
7831	18804	5
163	13069	5
11824	61892	5
1172	31829	1
2039	81871	5
292	6128	4
1124	11277	5
5040	42118	5
14716	124551	5
21178	8746	4
9257	42277	5
14179	87142	5
5350	104537	5
8567	64226	5
30158	42547	4
1239	32468	4
122	10443	3
5506	2820	5
37879	154	4
287	24193	5
29050	48749	4
1542	72831	5
3579	10340	5
34462	40380	2
4016	5810	1
7423	10340	5
10440	9410	5
13011	1727	4
6905	724	1
31456	30738	5
26046	2422	1
2798	11817	4
12702	61349	5
15095	110578	5
12436	531	4
4439	3438	2
30620	12895	4
510	522	4
21399	25704	2
3666	83331	4
7463	94735	4
471	43097	5
5684	14900	5
1920	79504	3
379	33618	2
1206	67619	4
44774	49117	5
24862	132409	5
20047	85912	5
17550	4269	4
16893	16903	5
245	1755	5
17138	5275	5
4615	101304	3
22048	53790	4
10491	19169	5
33670	3392	1
2480	48108	4
7585	70015	4
38530	6630	4
28363	18402	5
12724	5479	2
2231	19175	3
11330	31147	3
13227	3857	4
5383	2449	4
12807	103624	3
766	6115	4
4042	62440	5
3683	3862	4
32009	17499	1
1051	2746	5
34636	21719	3
17636	382	5
34602	21719	3
8692	12281	3
1799	57070	5
11655	103796	5
1453	71918	5
664	46815	4
46876	1728	2
575	13762	5
14820	27426	4
195	16325	4
375	2675	3
13193	56660	3
32532	12777	4
36103	72435	1
1799	2775	5
1300	69581	2
27505	14298	4
1064	4153	3
5259	104247	5
36332	71867	4
156	12460	5
42910	42904	5
4748	76423	4
19170	2810	1
2233	2677	5
1831	17348	4
3895	5618	5
643	8068	5
35971	50679	5
6464	2808	1
46301	52297	1
2647	88336	5
2877	36777	1
2400	2415	4
22905	96037	5
2063	382	4
2672	48981	3
33630	1748	4
27923	107549	5
31024	67465	5
908	58859	5
4804	102468	5
712	19807	4
2674	36534	5
5364	7792	4
4116	3424	4
729	8340	5
271	6509	5
60	4324	4
41907	18617	5
3243	19911	5
6926	2419	5
2081	82859	5
379	33701	5
6731	38398	5
7197	2228	1
18787	34540	5
355	3069	4
16601	6677	3
3182	93032	3
3988	37291	5
8555	51560	3
842	57414	5
14532	51208	1
1632	679	4
19637	9665	4
629	8798	5
869	10994	4
15145	121895	4
3933	16847	4
8114	112837	3
10414	1083	5
2873	5669	4
8928	25746	4
278	22817	5
19569	13689	5
8773	114432	4
41423	615	5
575	45643	5
15323	15970	5
9017	9413	5
15221	24350	5
17037	127164	2
1769	21973	2
13942	31233	5
50	3659	5
25797	61617	2
1793	73860	4
2400	86569	4
38467	2458	5
315	26374	4
12786	59899	5
24746	12617	5
11007	15778	2
3583	40818	4
5671	9758	1
2035	20329	5
135	6116	5
27	1833	2
26025	61802	4
1893	12517	5
655	49600	4
12759	2773	2
5839	86498	4
22744	18203	4
18136	3439	3
20460	102072	2
496	12287	3
3637	4074	4
828	50372	4
13967	12777	2
14745	43033	5
11960	10137	3
11382	39514	3
22295	43321	5
41455	2295	2
2743	89102	5
22599	679	2
743	3916	5
397	1763	4
115	10029	3
21789	116417	2
28361	19724	4
26320	21690	5
603	4008	4
25840	62586	3
1616	74359	5
17282	14192	5
314	26158	5
5843	690	1
7109	12899	5
15390	125318	5
16597	116177	1
1298	69515	5
7428	2976	5
473	22368	3
25750	26629	5
1559	2212	4
3080	24884	5
7136	10293	5
635	532	5
23149	66421	5
6008	18625	4
19876	53042	4
73	6248	4
37527	101725	3
28602	134055	5
1088	53846	5
2798	45959	4
12895	18583	4
47344	9131	5
4679	2420	5
16351	18455	5
641	220	5
12932	16995	4
9195	2207	5
615	30545	5
4391	5440	3
6704	23489	1
12406	60565	4
42584	32673	4
5030	16861	2
46769	2407	1
12360	121277	5
294	19155	5
22221	43401	1
8104	48087	5
6998	7834	1
13042	34211	5
10090	25750	5
977	38959	5
1071	1083	4
11669	119865	4
7204	37428	5
8929	44203	5
29650	20710	5
27408	25729	1
7422	31878	5
26511	16142	5
3611	38994	4
6238	1727	4
4091	99154	4
9235	115549	4
7075	4038	2
7418	39001	1
25558	33224	5
1417	71423	4
11168	77472	2
3037	19155	4
8830	37772	5
1064	62376	5
23770	14089	3
1825	78006	5
17462	390	1
734	52092	5
302	6106	5
829	56981	5
14852	103542	5
28546	3392	1
3773	6018	4
23807	7401	5
9823	12789	5
11012	20685	1
36746	19032	1
43893	18583	3
314	26245	5
37763	66754	5
2744	2841	5
3554	14244	1
2604	87924	4
26182	17047	1
15302	375	5
4659	60111	5
2241	2979	5
5786	105926	4
2011	72790	4
4225	99731	5
9986	4535	4
102	9209	2
25747	25795	5
20197	34211	5
18038	127946	4
14859	124712	4
8665	114217	4
11485	119668	4
6955	5514	5
733	52044	5
12914	16925	4
46606	35869	5
10884	14318	4
23677	679	4
3972	2422	1
19026	17526	4
8176	12314	5
16090	14647	3
1244	68198	5
845	19334	1
12378	74670	2
1262	68740	5
1517	1534	1
24907	4201	5
689	1916	5
31132	106611	3
18460	16432	3
379	33654	4
441	36687	5
25877	62820	2
3439	24172	5
1366	6884	3
115	10207	2
1618	74451	3
13727	55368	5
3486	10298	5
1384	70604	5
5373	6509	5
9647	45474	5
13072	122314	3
3350	36968	5
44730	10320	5
5469	514	2
352	31402	5
1560	73059	5
34943	65041	5
29255	8808	4
6176	24039	4
7191	36004	5
864	53532	5
7430	20124	4
2801	2274	2
766	10152	3
17908	724	2
16608	31172	4
21406	3018	4
4254	53882	5
7357	41117	5
139	10967	2
13187	14655	5
10227	43380	5
3037	91996	2
695	51022	5
12622	20646	5
246	20739	4
664	20610	4
26886	59992	5
20600	3405	4
10781	4026	5
23811	19879	5
2628	66644	3
36939	136898	5
36777	11069	4
194	16076	4
1969	80185	4
1781	29513	3
1886	3193	5
17016	126462	4
1814	77830	5
26420	133127	3
145	3995	4
1299	17487	5
16600	74383	4
13934	5677	2
9866	43041	5
9436	104008	1
3559	11237	5
38026	43370	5
1114	65073	4
22576	101339	5
2618	88091	4
488	43974	5
16963	51193	3
2588	7785	3
44239	4433	5
4987	3476	5
8946	26072	2
3557	536	5
6202	11684	4
28602	45058	5
48546	60275	5
3250	25087	2
7577	100980	4
274	22467	4
4820	87047	2
18172	42239	4
30764	700	5
1008	61108	5
591	12901	5
3804	97388	4
28353	91319	5
32120	85557	3
21868	2823	5
12400	8792	4
27280	30689	2
36385	136745	1
449	26382	5
4801	86459	5
1576	27070	3
1499	72297	5
19579	128555	5
14717	124552	5
293	24842	3
4555	37083	4
3110	75170	5
3244	23196	4
10364	72566	4
3931	3908	4
47212	127664	4
6121	4451	5
29269	7679	5
43123	14628	2
1666	66389	5
32221	5603	4
32291	78051	4
4241	84808	3
25491	13091	4
36198	41574	5
2744	15198	5
210	17546	4
613	37484	4
439	13902	3
23563	12929	3
19280	49988	5
4019	65887	5
2956	16155	4
20070	5631	5
738	52410	4
1109	9435	2
18297	42277	4
66	5849	4
3341	38997	3
2266	33349	5
1574	16315	2
42660	980	5
16960	36875	1
20258	111577	1
9421	30359	5
6150	390	5
473	9589	4
44063	138681	4
9284	38466	5
44175	138708	4
2976	89671	5
15256	26827	5
1401	2976	2
4450	14320	3
20286	1093	4
18909	3425	5
25269	23269	5
743	52681	2
12270	12252	3
2199	63064	5
12003	4160	5
2258	26126	4
457	2826	4
25007	132463	4
2361	20231	5
20036	23764	4
2436	18663	3
10929	6704	4
23362	1193	2
12724	723	3
43609	19683	4
15992	105801	4
5114	88402	1
27867	114988	5
9479	3945	5
22787	61472	4
13850	123202	4
1253	2253	1
15575	125678	4
27076	17037	4
39154	98594	4
29331	6116	4
9816	227	5
2770	89349	3
3893	2151	4
8102	112816	4
32	2462	3
397	23249	2
1877	2153	4
35302	136326	5
2000	45198	5
4801	102429	4
21093	99115	5
23	1425	5
184	15214	5
23443	12237	2
14992	6515	3
2049	81995	5
10149	1727	3
330	21032	5
15340	2820	1
6126	46745	4
10399	8757	5
4730	102092	4
22412	34447	5
9353	115837	5
12983	43840	2
7734	56196	3
2977	79336	2
36024	19709	5
29808	52962	3
5966	23302	5
663	49985	5
6480	12967	5
5304	13721	4
464	42503	5
9333	1109	5
38537	41521	5
7787	24367	2
7320	28431	3
12009	81072	1
2361	20295	3
21642	130640	5
4939	1198	5
37602	59954	4
42600	19672	4
8388	50438	4
35267	1104	5
6440	3017	2
6731	109237	5
23094	49100	4
837	3911	4
9493	116119	5
10949	16423	2
21599	49860	5
16840	61488	5
20135	129658	3
20458	51417	5
18181	128087	2
2393	3573	5
4843	17480	5
3188	93054	4
16229	126347	5
48770	42735	5
5419	39921	5
3614	393	5
403	35870	4
8218	5438	5
21774	57579	5
1388	8482	5
12145	56456	3
4611	13088	5
37591	16578	4
1854	78416	5
12284	83052	4
11720	2423	3
988	60740	3
1692	75879	3
48190	117747	4
1224	4275	1
6938	109971	1
3012	89557	4
21612	56096	3
18414	2387	5
1995	16864	3
18223	6077	5
21315	45315	2
40059	25140	4
432	38755	4
15288	125199	5
24402	14315	5
10896	15066	5
1890	6653	5
14373	11336	2
1934	24767	4
3873	97984	1
43176	14271	2
360	5971	3
9892	24463	1
14367	1082	3
10143	25151	5
9802	116631	4
25038	116782	5
17216	232	4
606	13743	2
16080	109744	3
6310	16351	5
11644	3397	5
488	8308	3
41861	54638	5
5920	16328	4
293	24835	3
1018	61378	3
473	43560	2
21245	17525	4
45611	93167	5
4034	80069	5
43609	15129	4
29895	1078	3
8757	659	1
1059	62330	5
44739	3422	5
1288	69191	5
823	56754	1
22806	2861	5
472	43435	4
16155	9352	5
18925	76182	5
2571	5837	3
22840	6130	3
4015	81273	4
2875	4375	5
45646	6114	4
13540	80079	5
10943	50654	1
13974	123383	4
3017	91658	4
45445	57377	4
9402	115895	3
20784	10223	5
7107	76862	5
42125	4322	4
3853	3511	1
573	45564	3
38598	13987	1
9038	69660	2
4707	10137	4
9954	11874	4
36114	107435	5
1560	30101	5
15796	24190	2
1071	1743	5
3488	6114	5
13498	50861	4
44141	138705	4
16689	3939	5
29740	17136	5
42208	4070	5
16409	86300	4
4938	45112	3
41753	70295	4
5696	19546	4
6105	7219	4
1601	32580	5
28786	57454	5
2316	913	4
29721	25137	5
303	25537	3
5249	14741	1
3077	92213	2
9922	67454	5
14475	33370	4
6293	13354	4
19422	11684	4
1194	67311	5
44118	1094	5
25978	2811	5
4208	16736	5
641	13437	4
281	23064	4
48911	59066	5
3974	19409	5
2011	58491	4
648	49453	4
4418	14245	4
558	45212	5
347	31315	2
37638	93602	4
309	26031	4
12982	122220	5
171	13386	4
3563	95910	5
12969	1666	5
65	5024	4
3348	659	5
454	41356	5
44225	38311	1
4182	2448	5
643	49225	4
1974	80358	4
396	35084	4
5804	8344	5
3358	57324	5
1648	58923	5
19736	95903	3
6175	50319	5
6156	70903	5
4626	38940	3
13899	11874	5
7666	2820	5
10939	14314	4
24789	42357	5
16916	113505	5
25528	115255	4
282	23553	4
282	2831	5
1229	3717	5
20095	3593	5
18911	6121	5
10884	51972	3
7300	107716	4
25832	33349	2
29838	1023	5
34265	6131	5
1071	62656	5
1579	73564	3
835	17524	2
18372	42721	5
2023	60889	5
24715	62832	4
21376	11550	2
9961	18546	4
9233	53960	3
1116	18033	3
329	27924	5
10173	9128	5
15314	107606	5
9891	8267	5
6265	56349	4
1691	75805	4
39375	25683	5
2608	87984	3
4809	615	5
8654	114191	2
4457	3439	2
6105	22441	3
4616	5640	1
5172	11436	5
2801	25072	4
3019	91717	5
2381	2794	5
2315	28344	5
681	50402	4
13111	28806	5
4942	2963	2
8626	24686	4
6384	16387	1
988	60746	3
15564	28807	5
9977	62983	3
284	23663	2
1198	1104	4
943	45499	4
7245	110895	5
8835	30137	5
2659	1748	5
1773	77056	3
21536	30616	5
30498	117676	3
30726	3405	3
3454	95130	5
1972	80335	2
4059	50373	5
29130	89073	5
14259	15268	5
12963	34828	4
15626	15754	5
9193	36836	5
15573	17698	1
4650	15676	2
46557	72528	2
1054	62145	4
2879	42265	4
16453	65851	4
2203	2438	4
37005	16579	5
30917	14308	5
30489	1328	5
11725	49262	3
8969	5097	4
2146	83843	4
1859	78625	5
16914	19678	1
2685	6519	5
49097	139701	5
10173	117559	4
1826	65952	5
22257	27870	4
10342	18583	5
10172	13117	3
1211	6166	4
4688	15687	5
47000	20474	5
426	37866	5
14779	73649	3
407	36076	5
34712	136165	4
13005	37298	5
3272	93603	5
41122	3278	5
4939	77415	4
3061	2425	4
6077	1107	4
16908	26336	5
28558	2741	5
16206	734	5
5598	21873	5
49166	3231	4
2732	88968	4
41329	90644	4
257	21641	5
25147	40633	5
11073	41247	1
10785	40620	5
3744	38291	4
114	1254	5
38629	29616	5
10468	10432	4
21915	2329	4
94	8488	5
6698	47823	2
10389	118022	5
2601	52918	2
3961	1576	5
169	2467	4
11389	2976	5
2442	18587	3
28953	19740	4
1617	74396	5
13446	1743	3
4501	22360	5
3274	2463	5
44339	37419	5
6105	26764	3
1075	40458	1
19073	70709	4
78	6762	4
18858	363	4
1439	71761	5
1051	8344	5
4965	45312	5
7509	81961	4
272	22291	5
591	45306	5
91	7897	5
13312	122608	5
44076	20017	1
1499	72307	3
27514	108397	4
21260	118077	5
14376	35597	2
607	46790	4
28865	134135	5
655	23245	4
13137	14585	1
3826	10887	4
3627	29225	3
20604	3563	5
769	44508	5
5233	63153	4
664	50025	4
22783	14232	5
3585	58642	1
19320	77674	3
1670	75315	4
19622	43759	4
20461	123860	4
8579	13737	4
2118	83590	5
3215	21231	3
6046	34623	4
2012	81012	4
25247	64707	5
11229	70011	4
6395	68479	2
750	53325	4
223	18312	3
8741	44768	5
2369	74897	5
37676	137068	5
282	23341	5
1102	11087	4
13519	114148	5
4612	72926	4
334	29219	1
1852	78387	5
3166	4074	3
434	39056	5
1984	80486	4
6957	47209	5
1123	23417	5
10303	30106	4
208	9432	4
13011	2296	5
20736	130030	4
24115	1557	1
6404	46461	5
432	38765	3
398	35436	4
24911	23621	5
11371	24712	4
4745	102162	2
8055	112746	5
27330	223	5
32509	135573	4
4689	21876	4
2949	44009	3
5792	51865	4
923	12270	4
3647	13070	4
16567	7285	5
14294	115471	1
22983	25454	5
4490	36316	4
1315	9088	4
1876	1313	4
23380	115721	5
22395	10369	2
778	11662	5
12181	44000	4
2041	9271	5
9440	6114	4
36064	23258	2
11366	31152	5
7190	39299	4
3299	50990	3
5265	54469	5
2791	74102	5
662	49959	3
4061	98968	3
814	56538	5
2593	14393	5
12963	69752	5
3329	11560	5
17389	2978	2
42641	9771	3
1601	73981	4
33	2472	4
5470	45086	5
198	16419	4
25651	3996	5
2000	80629	5
2730	15136	5
35773	126908	5
272	10248	4
11974	32765	4
2224	1568	5
1171	66187	5
17164	2689	3
839	57314	4
23984	14198	2
931	59373	5
3077	22742	3
19382	129025	4
45711	93621	5
30943	3439	4
2158	7304	3
5445	6515	4
20702	126507	4
994	44556	5
633	18613	4
1692	75868	4
361	6142	4
9200	2671	1
14496	70004	5
39671	51965	3
16795	33382	3
15400	8812	4
5571	13703	5
1028	55893	4
5352	34649	3
422	2901	5
5793	615	5
7088	23192	2
4891	91533	4
43966	2288	5
21034	10134	4
10596	118301	5
45226	673	5
705	51258	2
22714	70043	5
11955	25834	4
7056	2211	5
4167	86967	2
3683	15679	5
6975	110162	5
35047	70286	4
13126	3562	5
1514	3975	5
12062	13721	5
347	21217	4
1880	5918	4
24264	118430	5
3918	31135	2
11395	2237	5
329	27835	4
37278	5097	5
8156	100089	2
9283	41773	5
5116	39916	5
48189	9041	5
2476	14647	4
1892	1214	4
27385	1072	5
30082	6844	5
20750	15672	5
7920	9510	5
8171	112944	4
2002	29079	5
9933	3862	5
18787	5626	2
22248	69363	2
957	59956	5
362	3170	5
7360	14966	5
909	58873	4
183	15163	5
4178	99562	4
3804	1083	4
1792	77457	4
9010	23530	5
194	16035	5
9463	3578	4
15605	85041	3
12513	53361	5
1522	72521	4
4032	3476	4
85	7302	4
1383	70594	4
19431	6643	4
42454	86543	5
7021	96701	5
329	27975	5
1368	70380	2
19687	81513	4
2051	39162	5
12994	56570	5
5535	3013	5
9468	94420	5
3457	54306	5
1040	11436	4
293	14310	3
27978	2463	5
12002	41024	3
2267	6147	2
443	40222	4
187	15459	4
2081	82799	5
8377	53532	5
15632	51131	4
2880	37216	2
9513	18171	4
1781	29572	1
737	3772	4
2148	979	3
1965	731	4
4636	676	5
23744	40936	4
1722	27354	3
1417	71419	5
1555	55251	4
421	37082	1
38064	23719	4
18778	21871	5
3132	92750	3
11897	79932	3
2516	85605	5
279	9822	3
2139	3609	5
39994	54491	3
45866	72430	4
2201	3577	3
2011	1534	2
1670	4380	4
47762	14023	5
386	14563	4
15238	516	4
8845	2678	1
1431	12933	1
1616	74367	5
3292	83650	5
1907	5668	5
6286	23178	5
2785	51407	4
34781	37893	4
35117	36655	4
10397	2471	4
8989	6520	5
570	14461	5
2220	1882	3
17610	106028	4
2740	12332	5
12665	45060	2
11927	5943	5
6911	109853	4
48155	18589	5
25811	126266	5
3800	97376	5
31179	31895	5
12858	12287	5
793	55482	4
5253	49868	5
923	59229	5
30581	12863	5
29114	38964	5
8397	113481	3
244	20124	4
12334	43037	5
1344	70056	4
1758	5932	1
11013	118959	1
274	22595	4
1256	68465	4
5467	13392	3
5987	56447	5
44610	2410	5
26469	104066	1
1803	30071	4
2879	20382	5
5623	10910	5
35418	71939	5
424	12246	3
4418	24231	2
5726	3018	3
7244	98946	5
46268	133098	5
18260	12769	5
6033	14326	4
