12091	120784	5
25039	89623	5
4876	89876	5
272	22278	5
13361	59943	3
866	28178	4
16641	98382	4
17549	97437	5
47129	121841	5
16179	78043	5
215	17704	4
637	38940	5
7526	33399	3
15016	2183	5
20650	1103	4
19275	359	3
2791	2396	2
10373	112505	4
23164	11343	4
31261	9404	5
4866	93539	5
6440	43315	1
19215	722	5
1393	3251	4
45089	679	4
8918	27135	3
3250	11351	3
27796	10204	5
3749	84532	2
3916	15003	4
28276	3600	3
48958	100981	1
5809	104875	5
11734	119992	4
43417	81116	4
19453	83222	4
697	41994	5
9137	47609	5
210	6107	4
7003	110265	5
14454	6160	4
46291	45413	5
3916	20127	3
2391	14926	5
749	7376	5
30580	45580	5
40808	49217	3
5327	92930	4
6860	13886	5
46767	139261	5
7349	651	5
1624	74541	1
1655	1767	3
12089	40146	5
9889	11199	5
15381	16286	4
11850	120261	4
19603	118583	4
29701	23719	5
44904	15268	5
9034	23046	5
971	60229	5
19394	2135	1
414	36578	5
3702	5966	4
1434	12401	5
7316	44152	5
22273	2775	5
471	43043	5
28521	50694	4
1740	18632	1
3554	95752	5
1562	26895	4
173	13599	3
31725	660	4
2505	24877	5
823	56696	1
5218	20018	1
2403	704	4
21879	45732	4
370	1129	1
6005	10133	4
48029	117939	4
30794	11749	5
11902	51205	4
27767	54164	5
16358	390	4
11567	6090	1
12708	5661	4
32049	108115	4
781	55044	5
1844	11176	5
24689	31456	5
28310	3571	4
3245	16302	4
35996	19017	4
19434	129079	4
7210	76207	5
637	12283	4
34115	117519	4
11086	79901	4
1609	49500	2
5221	61188	2
2383	6115	3
34639	19988	3
44481	23730	4
476	43706	5
4683	72704	5
3525	13164	2
14269	13553	3
1036	61833	4
3582	96004	5
6037	104357	3
22593	26465	4
13146	55377	3
617	22765	3
19744	44384	4
444	858	2
13078	2105	5
5470	15417	5
2304	12937	4
4059	98929	5
85	7259	5
1839	5947	2
18932	128617	4
35458	69654	3
38702	14629	3
21525	12339	5
43170	539	5
4688	16380	3
20073	39388	4
39782	40068	5
2144	2294	4
6147	107439	4
1239	67	5
11623	50886	4
8967	3221	4
1249	11406	4
34196	29390	5
87	7755	5
77	6662	5
947	45604	4
27758	2294	4
2381	50946	3
91	7876	5
2492	676	4
17440	76124	5
5486	58923	3
23162	128	5
10428	5629	4
14472	12522	5
3174	59408	5
6146	107417	5
13933	21599	2
16299	36538	5
677	2813	5
15030	2679	4
4986	26126	5
6336	108063	5
330	10531	4
5428	1034	5
3893	2957	4
2081	82746	3
2076	13717	3
957	548	4
1141	10134	4
800	10608	4
6197	45375	5
44112	53908	5
9024	1635	5
11861	50401	5
5029	28009	5
6097	86995	4
12541	2200	5
3592	1196	5
42484	6071	4
2690	23269	5
1865	56605	3
4185	3408	5
16235	14232	5
3520	79033	5
99	8847	2
30571	10223	5
5480	1815	5
7246	110911	5
4804	69662	1
4634	14335	3
3578	17040	5
2324	31760	4
4522	34366	3
171	13389	5
3282	4063	1
8845	95082	4
12868	5675	4
10082	107215	5
12536	9758	1
3145	83144	5
28164	2811	5
22214	615	5
2290	85375	3
94	8283	4
21271	13987	4
827	2810	4
3455	67991	5
2035	14595	2
897	20620	4
3524	38334	5
11866	25457	5
12259	10374	1
17865	27537	4
9069	12974	3
2003	80708	5
4091	76803	1
26283	38997	4
37614	8777	2
232	19123	3
8929	97061	5
29794	54438	3
42112	138299	4
17962	12436	4
1545	3930	1
35873	43663	4
21444	69660	4
23742	2788	4
1184	66715	4
7617	90079	2
4681	29122	2
5304	673	5
26617	21723	3
4709	102015	5
2175	7351	4
33649	1126	5
8510	73223	5
1969	80199	5
3582	95996	5
47369	105403	4
314	26329	5
225	18425	5
13689	87994	5
25786	6130	4
1934	23734	4
21148	125304	4
24631	33204	5
2088	55003	1
10428	16577	3
2794	3593	5
1158	2293	4
329	27936	4
25944	19836	3
12477	70021	3
9816	226	3
22023	66384	5
11806	14625	3
6619	45198	5
10896	29218	1
399	2091	4
5992	106681	5
6477	43174	5
18598	2820	4
21970	8975	5
19132	128767	3
24601	132276	5
379	9395	2
19833	43161	2
28100	88307	5
25386	51752	5
21068	119157	5
7680	7700	2
1540	20308	4
1054	20646	5
34184	109089	5
386	34103	4
2199	76311	5
2612	51218	5
1806	77733	5
282	23615	4
6936	67708	5
591	13725	3
10978	43568	2
6037	106945	4
11987	66312	5
2155	80542	4
31260	14328	5
13140	28819	4
2245	84947	5
12288	18448	3
94	8238	4
16006	57061	5
1097	10350	5
15676	15617	5
2356	12242	5
38734	87123	4
14206	110894	5
2118	5652	5
1844	19703	2
40303	3196	5
1929	61974	5
13832	13035	4
23570	28378	1
1760	964	1
11389	64271	4
431	38402	4
4720	43581	4
20197	69974	4
39386	16878	5
5374	17031	5
20979	36031	1
19837	3012	2
37148	9445	2
4688	3996	4
26516	133170	4
3021	91759	5
9013	14846	3
613	36703	4
1876	79021	4
6314	6520	5
34942	6654	5
3544	9142	5
6043	16313	5
612	165	5
3607	3017	3
1393	45483	5
41573	19851	5
13672	8765	5
11480	2289	3
32	2460	5
2641	19126	5
31902	131238	4
5259	732	5
2081	82689	2
319	26855	5
2360	17098	5
2867	90032	3
38740	2299	5
30336	4037	4
25440	70129	4
40426	11909	5
380	7866	5
8962	5515	5
1184	3399	4
40499	5624	3
366	32438	5
17259	40820	1
8519	70077	5
917	59085	5
2963	45021	4
3815	18625	4
4611	65384	5
421	37124	3
6919	39386	4
697	5759	5
14280	123826	5
1198	12551	3
1716	76074	4
2874	31159	2
5593	43485	5
17453	82031	5
5275	61053	5
5899	31278	1
3797	3570	3
3454	660	5
692	50908	4
1244	16317	2
2943	47462	5
632	48318	4
4441	651	5
9119	90099	2
30076	30830	4
1611	74302	5
608	46826	3
427	36437	5
1965	16285	2
47403	5630	2
1606	12894	4
2654	6134	4
34047	37097	5
20304	673	5
16745	23271	4
1410	6627	5
1011	61242	4
5831	13710	1
646	49353	2
7304	45671	5
38077	24230	3
1676	75623	2
420	36990	5
9731	93792	2
4566	50067	5
910	58917	4
6123	107334	5
22444	16821	4
282	23522	4
517	35325	4
17106	2807	4
14170	8542	5
804	56070	2
46318	72430	4
3193	51817	5
27900	133764	5
17225	1402	5
533	45228	4
439	39527	4
1723	27062	5
23017	12089	5
40550	88107	5
12835	6147	4
43221	61477	4
10632	87145	4
5547	42128	5
16877	45376	5
5133	34397	5
25417	21998	3
9063	32216	4
3136	25253	5
432	36663	5
13001	39718	5
36590	10961	2
37035	3055	5
13405	122792	4
11887	50399	4
20107	46911	4
776	27481	5
28754	55293	4
25027	105581	4
9482	11018	5
9284	43663	4
13535	110504	5
171	13396	1
40635	41509	4
27024	28916	5
8729	114336	3
5532	105241	4
23492	38419	5
11230	39540	5
15107	26072	5
8721	11436	5
29531	88228	5
2660	2321	5
7293	2746	5
11489	16289	4
21840	20601	2
1640	3012	1
12	871	3
2174	48601	5
23108	43619	4
2798	12946	4
49004	62745	4
7422	16350	3
11233	53956	4
5483	10369	4
10100	2423	3
3635	9406	5
5104	6660	5
783	18876	4
10782	6893	2
12764	20630	3
18042	393	5
159	12772	2
1293	37541	4
5233	15194	3
2196	84358	5
337	29764	5
776	54649	4
3896	98140	4
15864	690	2
681	23624	5
14901	28809	3
10614	26080	3
15840	19684	5
1530	3460	4
18408	1114	1
2445	39214	5
3164	84716	2
20678	42934	3
1102	64264	4
5483	98528	1
43755	138611	4
23853	6114	5
16834	63713	5
21983	89816	5
37910	137159	5
1935	8719	5
1170	65751	5
25613	21052	5
285	11594	1
1214	67890	5
16453	16155	4
44104	5440	5
2609	15670	4
10925	17073	4
27898	52962	5
28323	51336	5
31287	73729	5
35794	55775	4
15059	66799	5
6100	72460	3
7642	47295	5
7353	8683	4
1864	33864	4
18945	25200	5
6692	109052	1
39390	4068	3
27719	43537	5
4743	102155	4
486	23229	4
18546	25079	4
8406	363	1
3386	3521	3
1728	76159	4
15970	34492	5
834	57215	5
2394	47246	5
22823	79060	4
1077	26782	4
1667	75022	5
3347	4467	5
47156	45268	5
5916	12051	4
5683	2420	4
32431	11436	5
14170	2680	4
16914	32826	5
14275	5774	4
1226	6131	4
4444	6518	5
3260	93544	5
3442	46431	4
408	36177	4
488	43971	4
10253	17969	5
11291	2677	4
1401	71010	1
6333	14853	5
4990	51005	5
5218	16299	3
3443	39869	5
26971	2810	3
19443	129092	1
4051	13987	3
31373	3592	1
2648	10430	1
45751	114373	4
268	21975	5
10963	118900	4
3184	81575	4
1019	61448	5
4659	23289	3
12892	47429	3
38748	8358	3
7734	17376	1
6395	108186	5
18393	27354	5
15706	19057	5
1141	2419	3
3540	95773	5
6817	10044	5
591	24915	4
20793	6128	4
26021	72302	5
282	23335	3
2505	87165	5
1823	55797	5
1031	54196	5
16991	67042	4
813	10210	1
18452	8777	2
457	41655	5
1792	52835	4
46633	6654	5
3005	91348	4
20637	3918	5
33	2527	5
22753	12665	5
2565	65072	4
15838	12937	1
1792	15916	5
279	22983	5
21770	3975	4
1516	49254	4
310	26065	2
28464	16282	5
10630	49258	5
735	52259	5
14584	24923	5
1650	74863	3
94	8513	4
36212	72450	5
609	46854	4
30785	2396	1
35854	73568	5
16453	1030	5
392	34649	3
8080	6347	4
12248	87448	5
12389	5776	4
1021	1561	2
47323	44129	5
5569	35989	4
11367	119516	4
8746	651	1
41436	374	5
3376	94422	2
41123	8091	3
12778	1106	5
21701	76119	5
25832	57530	4
2495	3973	5
8809	3889	4
912	58939	1
18346	27354	5
12962	6128	5
1431	31859	5
7570	2147	3
159	12710	4
2571	14023	2
10111	15617	3
7298	16841	2
399	35555	3
17007	16432	5
8411	3238	2
9618	2936	4
3797	6116	4
7056	1106	5
29798	12447	5
2415	86729	4
14883	11025	5
298	24989	4
15284	9410	4
46401	39283	4
2360	86112	5
37847	6142	3
5379	5844	5
7318	62209	5
5408	2746	4
181	14983	3
38241	43142	5
1936	79797	4
1534	11033	4
4	327	4
3807	26930	4
8398	7291	5
898	58650	5
30168	43340	5
218	18156	5
13911	10282	4
738	5351	1
12147	6128	5
25331	11670	5
40707	5645	4
208	17122	5
10372	117978	3
1579	73593	5
29422	1082	5
23138	38678	5
252	21297	5
45926	127838	2
4005	36885	5
43296	35626	5
14468	18565	2
7014	38199	4
397	35320	5
376	3253	4
5978	2679	5
14583	77024	5
813	5500	1
32530	34211	5
951	43229	4
25166	43653	3
18786	16381	4
73	6286	5
26823	15606	5
2918	76032	4
14705	59395	5
929	5278	4
8677	55110	5
5924	93018	1
1572	8812	5
1817	2677	3
34573	56798	5
183	3922	4
25016	16903	5
282	23209	1
366	32237	5
414	36564	5
2840	54307	5
30395	659	5
1274	68999	4
5836	97005	3
20397	15083	4
169	1886	4
18937	2429	4
36706	24252	1
22555	82221	4
399	35567	5
16350	59132	5
3987	70712	5
9890	14320	1
65	5087	5
16968	41321	4
504	44333	5
403	35855	5
794	2830	2
12905	70286	5
15587	125697	5
2946	2085	5
442	40060	3
15258	32987	5
99	8843	1
2081	14196	1
271	22039	2
15149	8777	4
3095	7679	5
3305	70077	4
640	49110	5
1717	23486	3
12858	90183	5
46810	63802	5
15437	103236	4
8584	113985	4
1089	2774	1
18984	54440	5
16039	72732	2
2952	90930	5
15754	15523	5
766	31664	1
10057	117320	5
3850	97782	5
11712	8610	4
1690	35688	2
36447	9366	3
65	4766	5
6752	73020	5
43021	2410	5
13965	31130	4
4713	476	1
10580	3480	5
8325	50954	5
632	25795	4
5038	103497	5
5772	5835	5
9366	37215	2
795	55561	5
102	9142	4
36452	10835	5
1086	3703	4
5747	15902	5
8582	113973	4
11563	2689	2
266	6561	1
5716	34521	5
3008	91504	1
13974	10549	5
41002	64293	5
10128	65650	5
13580	122968	5
27868	14954	4
28914	2142	1
23198	40756	5
6307	3013	5
41114	138050	3
1313	7467	4
2954	75503	4
2028	81572	5
2411	17040	4
5334	91860	5
14266	30689	3
40095	137783	3
5062	18553	4
28669	91891	4
10200	31278	1
5880	14281	5
5544	3408	5
1934	49613	4
1132	2399	5
3265	24609	5
817	2211	3
2529	87405	5
674	30240	5
7972	2684	5
10299	117832	5
25537	57084	4
1194	67268	5
26926	3606	5
13515	99167	5
18030	127937	4
1725	34537	4
869	21195	3
23335	2105	5
2590	87759	4
16297	11550	2
3544	58948	4
2203	38057	5
21454	8542	4
31916	72532	5
146	11807	5
44176	22114	2
4023	98649	5
27649	118775	4
12474	118519	4
96	4216	4
29977	105276	4
3288	35643	5
7329	40085	5
1130	3003	5
3330	2811	4
35704	3004	4
145	11655	4
6042	2430	1
225	18477	5
23062	14823	5
43252	7273	5
6053	53934	4
8770	1872	5
1174	66336	5
4186	9400	5
3957	9411	5
1010	19976	5
48242	20644	2
2982	5951	3
14661	38678	5
1109	15183	3
426	37847	5
2840	26713	3
78	3996	5
2298	24171	5
2516	77015	4
16813	363	1
33394	61936	2
17505	44484	5
34341	9411	5
5623	50827	5
10606	1106	5
12200	8340	5
6197	8679	5
25643	61450	5
25187	2227	3
36475	78520	4
47650	10363	5
38325	47229	5
12714	2211	4
11565	11342	2
11328	12652	4
13846	105432	4
839	659	2
932	59394	4
3772	97170	5
7118	15505	5
48433	30269	4
2315	5856	5
4109	26860	5
611	21521	5
1670	75274	2
1316	11298	5
43587	13447	5
21320	17973	4
3896	12769	4
30909	1080	5
33571	130888	3
467	3403	5
440	39705	4
13744	55721	5
3231	64757	4
1051	62051	5
8762	57386	4
19239	4155	5
843	43364	5
12698	5635	5
338	25257	5
619	47453	3
12342	23730	5
7512	6666	4
8975	11101	5
1257	42778	1
1875	6359	5
8962	52170	5
16619	14908	4
11230	16331	1
10917	62728	5
18581	31542	5
10165	42246	5
3357	5440	5
41325	129739	4
3672	14198	5
9333	64260	4
5532	18590	5
13239	122528	4
1121	65285	4
21290	11069	5
10096	36383	5
6197	15527	5
1826	78012	1
11110	119100	5
9062	58601	5
1079	24763	5
20182	110451	4
469	10948	4
2870	89425	4
31367	1035	3
5373	47099	5
5153	2164	5
804	2288	3
25879	20681	5
16152	126258	4
3137	92826	5
3350	86053	5
20773	3408	4
13124	37064	5
39673	34984	4
7197	62666	5
7050	110450	5
14209	2409	4
14385	20393	3
5496	105112	5
16713	73289	5
1685	26445	5
1421	1109	2
6781	4201	4
10334	9284	5
29003	1103	5
5358	11022	1
18840	19697	4
617	39296	5
4045	69189	5
2740	37631	2
22348	16398	4
337	29803	4
14013	100736	4
315	10651	5
21478	3424	4
286	24012	5
6093	1095	1
12736	20628	2
2798	67466	4
10409	63692	4
16505	126630	5
12125	79279	5
1314	69726	5
2980	16066	5
9647	6354	3
3024	91818	5
5073	20001	4
41926	48195	4
6404	1030	5
22943	1800	4
1576	73462	5
20893	7113	5
776	42398	4
32202	49995	5
24322	9444	2
7065	103759	4
2324	85862	4
15865	12183	4
4097	99287	4
12169	87250	5
21344	25459	1
47488	2804	5
3256	3011	4
16543	16732	1
16399	98594	4
1719	76094	4
11366	55148	3
4634	50946	4
9921	7612	4
32054	36101	3
5468	104926	4
38343	36885	5
39038	6130	4
339	8112	5
5983	18079	1
1192	66975	3
457	41774	4
4940	29212	4
2954	22790	5
4463	20224	5
232	19154	5
310	13258	3
3110	173	4
1899	79293	3
3701	17516	2
3681	1538	4
180	14197	4
25440	91197	4
14361	54603	4
30730	700	1
6964	89130	4
103	9381	5
10084	117406	4
701	51184	5
36669	136858	5
20298	113973	5
115	10077	2
13679	76469	2
11584	15861	5
5792	7247	4
1295	8808	5
1096	35650	5
425	37747	5
2386	6648	5
42250	81809	5
3328	1588	5
47951	12954	3
44987	77916	5
7574	1039	5
1567	18580	4
774	54366	5
22440	3400	5
14716	17047	1
65	5483	3
7103	2752	2
294	24895	5
2658	88439	5
8898	45074	2
25331	117483	5
7019	44295	3
1792	950	5
39609	5875	3
388	34289	3
3027	9630	5
1051	2918	2
510	17532	5
2830	1083	5
18225	20004	5
21116	68461	5
30626	81068	5
24675	59939	5
14980	124838	4
824	44414	4
39478	11554	5
319	22357	5
23904	1699	5
7458	1774	1
19457	12450	5
2998	2944	5
12227	112226	5
2330	8765	5
6200	659	1
4631	8359	3
787	36495	4
342	31116	5
2935	90765	5
354	31481	4
3726	16383	5
3584	13185	5
14796	83200	4
2527	19315	5
1938	2232	5
3583	31983	4
223	18385	4
30162	13445	5
24477	13164	5
33131	7332	5
786	25708	5
220	1172	5
7765	3953	3
6834	31487	5
27836	40305	5
30894	6897	5
25968	50968	5
12200	33128	2
3689	96786	5
655	14643	2
2139	2410	3
23570	12133	3
15339	6519	5
7418	111432	5
2646	26895	3
10378	46477	5
39627	5505	5
362	479	2
5766	4377	5
24948	694	5
14827	528	4
289	24477	2
8461	3573	4
48858	19159	1
7509	105800	5
46039	59710	3
2675	56107	5
338	30215	3
2276	1727	1
25040	17556	4
5687	31614	5
19881	5633	5
35474	115285	4
10698	118469	5
36983	2753	4
35987	3181	3
36661	517	4
2740	88167	5
903	54533	5
16624	113296	5
7447	80930	1
22929	14314	4
5638	105597	4
28437	27354	5
1142	6007	3
31986	1081	4
25248	8091	1
330	12898	3
1176	8900	1
25526	49313	5
5276	49309	5
25269	15875	5
10634	87869	4
14483	119782	4
4742	102149	4
632	48329	5
1746	56420	5
172	13410	1
1758	21202	1
8	637	4
28879	38307	4
18256	3405	4
1890	12719	4
766	3906	4
397	35186	3
6991	13199	1
474	43653	4
45359	50143	1
8685	7241	3
45368	95254	4
971	1328	3
16505	5512	5
1776	16173	2
17130	7807	4
11031	729	2
17979	11228	5
40327	43050	1
35193	16823	5
3237	74044	5
14197	123687	2
1158	64300	5
7050	36888	4
1478	5669	5
3111	52204	5
11567	23759	4
19667	129324	3
26952	7916	2
5972	106539	5
1803	11594	2
2927	21736	4
21020	5874	4
20352	11351	1
8200	3408	5
17802	45833	5
1184	66638	5
533	45217	3
8545	7792	4
10614	10136	5
15416	28103	3
16687	2233	5
1583	54603	5
13417	121299	5
16397	6901	4
639	2809	5
1198	23203	2
6027	106828	1
2576	3452	5
5483	104975	4
5495	24915	4
15149	12600	3
10165	886	5
19936	44454	1
12970	24188	5
1834	54677	3
1692	151	3
9573	19833	1
7951	20651	1
820	56636	3
39449	37718	4
18631	11700	4
10164	17050	1
37543	1074	4
4091	9304	4
5031	2807	5
18825	14180	5
4499	2610	1
804	56125	2
2092	2132	3
8574	108098	4
7362	9410	5
19612	20625	5
45697	2128	5
29071	17707	4
767	53983	5
46564	6677	4
21135	125098	4
25617	19994	4
857	35538	3
42107	94008	5
15165	12542	4
216	17819	3
38297	137311	4
11501	20329	5
8679	114255	5
4090	99114	5
293	24814	2
5641	20628	3
25700	3408	5
34185	42640	4
10774	104107	5
38177	55032	4
3070	4433	1
255	21508	2
495	44188	5
31979	18630	4
29102	91641	5
18588	44328	4
6501	66687	4
22151	122066	3
751	21820	4
15848	48068	5
9740	72158	3
10932	80969	3
9300	62538	1
10301	35105	5
23103	2288	4
6402	10308	3
2626	66229	3
921	59133	5
5831	28034	4
18635	57701	5
2161	83989	4
15979	2210	5
1148	26985	4
9555	61919	5
10805	4367	3
1820	5089	4
736	52274	3
1395	22064	1
9038	20321	5
12040	120696	4
26838	43557	4
5712	4366	5
4914	9396	4
6983	363	1
37402	67821	2
271	22102	4
5685	676	5
6850	1569	5
26629	8777	5
3767	97142	4
4049	3036	3
49014	23677	3
2144	16457	4
360	13348	3
11762	1986	1
3502	6588	1
5233	9425	4
5123	17552	5
173	13470	5
9089	26032	4
41286	41518	5
23952	8542	4
5686	10369	5
2423	61796	4
13140	45313	5
246	20712	4
9174	2775	5
24259	1078	5
173	13477	5
11971	2289	4
13131	61488	5
21311	6116	4
6999	30239	5
779	35397	3
4901	19672	4
3075	7792	5
8507	107358	5
7375	11343	4
41921	11344	5
11846	100140	5
6037	106928	2
5936	106447	4
3360	20451	4
41860	166	4
10117	11715	5
25240	3010	5
37931	72522	4
43486	44038	2
35984	19883	5
1910	12721	4
1423	1167	2
3637	8373	5
782	7548	5
2256	7817	2
29460	123287	5
22134	106569	5
2145	17169	5
4541	4074	1
17230	12242	5
3906	3857	5
19886	15268	3
10237	117699	5
2746	40014	5
47951	14109	3
6339	24975	5
23368	131663	5
12657	2826	5
1702	5808	5
6618	36832	4
1174	66341	3
11429	103070	5
5630	18524	3
42584	122935	2
8532	19140	5
1344	70072	1
2659	88451	5
29719	98100	4
1149	42534	3
4044	35542	5
32827	2144	2
2171	60439	1
64	4523	4
27004	3934	4
22819	2449	4
6688	73570	3
6438	12147	3
2089	20685	4
1071	62674	5
3920	98278	4
7014	11817	5
278	14936	5
1256	29608	5
4532	74576	5
255	21483	5
96	8688	5
780	41994	5
4808	6131	4
46760	51892	4
391	23677	4
41939	118843	5
23	1298	4
28164	43552	4
10091	117439	5
2065	57853	5
9386	50812	2
1803	15615	1
1670	75153	4
10937	114806	2
2927	1870	5
5416	104837	5
12202	11387	5
18347	101029	5
2059	39356	4
287	24215	1
48312	19022	5
8868	114698	4
12053	5629	4
5817	37429	4
32703	11912	5
370	32744	4
5616	31481	4
17012	14623	5
6810	67417	5
9748	76676	5
2255	24592	4
738	741	5
3611	51352	4
2092	2145	3
2875	75095	5
639	27862	3
10665	30193	4
6678	77636	4
5927	37290	5
13155	84459	5
60	4375	5
3075	83565	5
392	34546	5
17368	85454	5
684	50486	4
397	1126	4
319	26877	3
15298	6374	5
2050	55704	2
47651	3916	4
32658	6509	5
16620	615	5
210	17457	3
5268	10259	5
3988	11680	4
194	15931	2
2902	41964	5
21351	6915	5
16960	43653	4
3950	6495	4
1943	16930	4
617	9755	5
14569	7731	5
11861	22710	2
11100	104832	5
2740	6350	3
452	41214	5
752	53420	3
709	51390	4
375	24630	5
10821	52253	5
24232	13314	4
1783	6059	4
27042	2448	5
8252	12999	5
1632	3408	4
10743	118512	5
459	38995	5
1843	65734	5
19511	129195	4
364	32059	3
2554	24551	2
4049	26607	5
1904	1564	5
2686	54632	4
774	54357	4
10917	36382	4
5150	103907	4
22580	10617	2
341	30915	3
27006	35626	4
4904	10371	4
6379	3570	4
14140	67418	4
2681	20602	5
25243	44203	5
1415	17183	4
4903	103082	5
776	5925	5
2294	17568	5
2052	2458	4
2416	8277	5
36303	136690	4
4695	24230	5
24169	59742	5
9986	42231	5
28150	128	5
750	53333	4
2952	90926	5
370	22064	4
51	3926	5
37150	21998	5
5554	12952	5
2781	14741	1
1948	74545	2
1548	72911	3
1760	76882	4
1767	10136	1
32965	8901	5
22477	128150	4
5285	2143	5
6112	166	4
63	4504	4
2935	90761	4
6692	72166	5
41708	86383	5
15716	62989	5
21750	20625	5
2889	90456	5
2220	84764	5
1297	69456	4
1207	67688	4
21041	44131	4
1192	66983	3
103	3625	5
21690	130686	5
12032	30645	5
5275	4038	1
6301	49013	2
8959	17987	4
4738	16299	5
7867	17084	4
1746	31724	4
9479	3604	4
7739	94704	1
2011	80935	4
442	39984	5
1120	65268	4
194	16049	5
1184	650	3
6083	107121	1
2018	40936	4
2447	32600	4
6130	1093	3
18820	29225	5
37698	137076	4
7585	2288	5
7223	84876	5
19598	232	1
3078	92242	5
21698	380	5
6238	67468	4
48865	128780	4
15969	5631	5
8626	10339	5
2236	67983	4
25238	1328	4
6217	1082	5
36972	1105	4
31246	135081	5
24812	22639	4
43932	6662	5
38233	57302	4
12671	31496	5
1092	63781	1
16305	67298	5
8949	7265	4
6314	36906	5
4695	37047	5
19637	94450	4
1760	27162	4
16713	43811	4
4803	22838	5
39157	6679	3
4731	102096	4
12098	20278	4
12489	11764	5
29780	14954	5
445	40574	5
21698	16907	5
9200	12535	5
6075	48427	5
9542	7514	5
2840	6716	5
1262	36398	5
27205	48258	5
429	38214	5
2123	61472	2
7433	25088	5
9938	7611	3
17852	12793	5
17853	43884	1
1684	12600	5
715	37100	3
3034	91878	4
635	11596	5
2175	84150	5
21946	88111	4
4636	5834	5
4096	99264	5
9888	65950	4
12819	45229	2
14212	3019	4
32812	12929	5
22608	57061	1
1924	12818	4
2003	26853	5
4331	18633	1
11584	16354	5
20354	61847	5
2050	72441	5
27524	50361	4
14286	2175	4
334	29110	5
32493	2977	4
1538	72701	5
37832	92444	2
13743	123109	5
2611	18585	5
813	2675	1
1386	53117	3
65	4545	5
4625	101477	3
43943	106332	5
9195	27150	1
15279	66556	4
3015	91614	2
3433	19687	5
7109	19679	2
7105	11230	4
30909	9410	4
4670	79020	5
10118	2169	5
30665	6116	4
16466	17800	5
16773	1038	4
7502	689	5
1052	62096	5
1826	660	5
39330	31176	5
5129	15205	5
15044	83211	5
30726	66096	5
2463	18546	5
7280	15436	3
20363	19932	4
1198	49826	5
5032	78389	5
16043	68944	3
180	3483	2
7624	10657	3
1783	77383	5
3862	97893	4
240	19758	5
1308	6610	5
2744	89152	1
1609	16136	5
28514	2376	4
8121	88648	5
2122	83634	5
2713	60885	2
10271	6682	5
10161	6128	4
23065	25416	4
6037	3438	3
1482	32549	1
5157	2111	2
28295	24187	2
37294	79172	4
425	4073	5
135	11205	5
10127	2131	5
17979	10136	5
28154	55700	3
12243	121069	4
1295	43905	1
44795	6513	5
444	5835	5
5101	65715	4
2986	6629	5
19054	45211	5
5166	13455	5
330	28325	5
4918	3774	5
46820	659	2
19483	11346	3
1069	62518	4
3127	7530	4
43944	7243	4
2871	19911	5
2916	27290	4
1609	74151	5
17839	35881	5
950	59862	5
3272	93608	4
17526	127476	4
194	5762	5
37134	1745	5
26714	133253	4
12048	5984	4
2098	4079	4
1609	24791	5
13654	105678	4
42397	53602	5
34777	9803	5
30754	3431	5
10481	16821	4
1746	11274	5
2977	62109	3
2952	82607	3
4851	44389	5
6192	107590	5
7433	26984	1
28952	622	5
135	11224	5
24144	12789	2
5871	106225	5
16174	3011	5
17953	14919	4
15575	3919	3
467	12271	5
8584	18632	3
20334	95116	4
22176	29227	5
2227	476	1
33590	85198	4
25797	34207	5
2284	10454	5
6079	5968	4
5403	2756	5
1949	79987	4
11762	120075	3
522	36399	5
337	29920	4
432	38540	3
12668	5681	5
17532	3463	5
25019	14849	4
1760	76760	5
7064	886	4
20688	31246	1
5495	1081	4
7631	38598	4
766	53755	4
989	5942	4
12544	3010	2
1609	74265	3
27443	3574	4
16835	88409	4
15429	104399	5
23490	24766	4
10931	49845	4
46026	6642	5
17299	13086	5
387	34234	5
14013	123468	4
2081	82923	5
2438	86910	4
12599	121714	5
474	982	4
6662	108885	4
4713	102037	5
4939	62071	5
10730	3014	1
2565	5642	1
2458	10222	2
26255	1214	4
3566	86389	5
11147	6116	4
4343	65948	4
14495	111934	3
7074	14304	2
15246	2405	2
7292	42652	3
31777	29297	5
4418	13978	4
10565	7554	5
11358	6632	4
13545	74575	4
2884	12516	4
21883	35630	5
20169	53903	5
29759	134506	5
39089	24767	5
12892	28339	4
2870	90079	3
1775	77101	5
25219	91477	4
37613	11821	2
39308	14134	5
1198	51035	2
298	11934	4
1068	62435	5
3463	95175	5
6350	65297	2
18257	43403	4
6956	106772	4
22012	522	5
1031	61774	5
5255	31782	2
6333	102714	5
25167	19728	5
13156	13164	5
304	25687	4
241	16186	5
12326	3408	5
1940	6628	5
4267	10074	5
32340	5915	5
309	25975	4
685	5916	4
15494	125491	2
25054	106611	5
15577	40992	4
670	106	4
437	6897	5
12662	5634	4
14995	91019	5
7374	82326	5
7302	38678	5
5618	26079	2
19552	10372	5
1758	76656	5
8670	2252	5
2183	84223	5
32094	135438	5
36382	5620	5
2275	43874	3
8567	30771	5
5276	104353	1
37620	50098	5
15492	42831	1
15322	58933	5
37617	187	2
6575	2425	4
768	1072	4
9858	6135	3
15778	1328	4
12189	24230	4
9701	54848	2
17018	95922	1
432	38707	2
47600	65046	5
27327	390	5
7351	111264	5
2081	67050	5
412	36497	5
36743	1167	4
11672	51897	5
1869	20735	5
15645	45765	5
16896	26126	4
9019	5942	4
16324	4384	5
2872	12952	4
866	58161	5
