11741	5608	3
432	38696	5
16669	126819	5
3574	4451	5
2695	88735	4
6766	18405	5
10967	12183	5
2625	30369	5
8870	66040	4
44331	4070	4
6112	25435	2
1781	29542	4
399	22790	4
6938	109972	1
28056	2237	5
2698	14315	3
33646	3422	5
36004	25079	5
2505	87161	5
1147	31456	4
1308	24766	5
1429	9511	4
2065	82312	5
22902	15894	5
1619	66787	4
46777	45358	4
23562	690	4
779	12356	5
609	2148	5
22475	97253	5
1885	5336	4
3427	29485	4
1686	2578	5
19924	22789	5
5268	104299	5
13440	12714	3
14640	23178	5
26150	166	4
796	7466	4
561	5751	5
18799	40832	5
37371	136969	5
19666	25155	4
1069	22117	3
3341	72393	5
34491	45324	4
191	12134	5
1380	52985	5
19534	3981	1
7561	111761	4
1354	70246	5
21245	130335	1
33477	52962	4
37252	24367	5
724	5428	4
35271	51135	5
19382	62421	1
16114	2295	2
2896	69414	4
24262	6672	5
1025	11750	5
9095	11780	5
673	20625	5
32104	127256	5
11720	21180	5
637	487	5
31	2345	5
10007	117151	4
10448	118112	5
11162	105375	4
38351	3943	3
10984	19044	1
6139	79181	5
20372	93397	1
237	19391	3
45647	106	4
621	20279	5
1400	14206	5
6094	49850	4
151	12063	5
9019	115036	2
7367	20517	5
309	26044	5
3040	27379	5
36446	8765	5
12383	6122	3
1116	7434	5
12665	390	4
68	5928	5
3043	92043	4
830	6136	3
3325	93922	5
2081	82881	3
14277	21617	1
9192	2233	5
36759	13710	2
7278	25839	4
37561	1029	5
5501	390	5
11694	25137	1
1003	12988	4
751	7600	5
39179	23765	4
23106	3476	5
607	46810	2
1360	3591	4
16969	31250	4
9259	3483	1
18619	43557	1
6662	108871	1
28075	5478	5
5569	105392	4
10698	42898	5
3144	73649	4
27392	12672	5
3705	42276	5
45928	43124	4
14825	24231	5
12922	122138	4
317	7207	4
11199	11723	5
5285	1580	5
28545	42630	2
1629	20852	4
244	20092	4
30298	103417	5
9006	114999	4
7240	15104	4
2121	83630	4
32589	68924	4
20168	17640	4
9190	13018	5
286	23925	5
1776	5947	3
2956	11179	3
2571	53789	4
1629	74615	5
210	17541	4
6402	87941	5
22384	118507	4
7353	6649	4
5622	11542	5
16705	104364	5
9124	31976	5
5204	3862	5
880	58399	5
11618	35687	4
458	36482	4
15821	17516	4
473	43549	3
42143	124968	5
39049	49626	5
22013	19697	5
11804	102714	4
2606	24946	4
939	2110	2
22091	12296	5
1316	6563	4
2888	3343	3
7251	25709	1
697	15845	3
18580	84627	5
2151	52215	5
15841	19852	5
14293	10260	4
326	18593	3
243	8338	4
23	1256	3
5908	63107	5
5815	14856	5
21497	130531	5
517	39009	4
12015	7590	5
10468	14811	2
37623	5481	3
731	23301	4
12921	615	5
1987	15129	1
1117	11276	5
41491	45197	5
1294	26209	4
4802	59219	5
15055	124903	5
38099	99360	4
1223	3563	5
13546	93033	2
122	10387	5
8654	220	5
9191	25165	2
50	3822	3
3376	3454	3
6186	17040	4
1223	66914	4
2011	15456	4
3244	17981	4
9078	59497	5
7719	112103	4
15246	6128	5
9679	63372	5
4457	32534	1
41320	44298	5
36182	53062	3
3042	27404	5
7467	12854	5
41332	46477	4
29254	134362	4
6817	28943	5
35355	24874	4
2442	9846	5
35950	43994	4
28194	3419	5
2134	26980	3
1011	61224	5
2228	6764	4
172	13432	5
11812	95089	3
29563	10858	3
11740	120021	4
491	6902	5
10614	2409	5
23335	10368	5
32126	34362	1
357	11928	5
22593	54262	4
28857	44218	5
2695	17164	5
10019	117242	5
2146	51128	4
23677	131907	4
10109	41588	5
44269	138729	5
13734	15866	5
12408	121444	4
11933	3399	5
25060	63786	4
10796	9277	4
3359	51674	3
342	31036	5
302	14319	4
16777	126938	5
1295	9441	2
1198	67497	4
1255	7583	1
782	1080	2
17185	17518	4
11799	2438	5
16481	58830	3
10805	118610	5
4565	36666	5
7010	58497	5
690	1732	4
337	29950	4
472	32583	5
12511	119639	4
19686	13749	5
18896	10863	5
23187	61116	5
24664	36890	5
31486	2451	5
6005	106747	4
3479	95351	4
674	36988	5
11319	34124	2
2737	89031	5
19042	55844	5
34435	43855	1
34946	136233	5
8710	20276	5
727	51833	5
1781	29560	4
3118	19851	5
2970	393	5
3678	64812	3
41334	3114	5
8870	5180	4
1854	78432	5
2337	14619	3
183	15174	4
11317	65585	4
47269	11342	5
12151	1404	1
21900	391	4
244	20185	5
3791	2262	5
13409	122796	5
15666	14222	4
12569	72238	2
25060	73711	5
18904	101546	5
9479	14134	4
5126	4074	4
15253	36921	5
405	36037	5
145	3922	4
23506	60602	4
29721	18582	4
1760	16127	4
1266	68861	4
5534	105276	5
1262	68738	5
40996	21798	4
29720	15083	5
15806	41505	2
1360	35131	3
3298	53071	5
37972	131714	4
315	26349	5
671	4367	5
1249	513	5
17724	127702	4
6024	45265	5
668	2429	4
11091	68011	5
720	51680	3
247	20918	3
29689	107174	5
10580	3212	5
45985	615	5
15861	3078	4
1417	1879	3
11472	14717	3
16914	672	2
10964	118902	4
22628	6632	5
3422	84930	5
177	2259	4
429	38217	3
3604	33224	5
1360	2774	2
1719	76107	5
8434	9142	5
10686	7582	5
796	55726	4
273	22393	5
804	48962	4
1801	979	3
18661	107393	4
10115	2347	5
7324	9321	5
47600	9411	5
3776	11366	3
3354	6155	4
8172	355	1
23158	13088	5
3871	69054	4
13085	27597	5
23417	5479	1
21244	36516	4
42405	138388	2
502	13160	4
32606	34429	3
27797	81622	4
216	5185	2
6406	7789	2
31458	36780	5
5550	52966	5
12216	6371	5
9486	7611	5
5978	65228	4
15739	82304	4
10046	50425	4
5272	50483	5
39671	30387	5
638	48731	5
12262	20596	3
7202	91087	5
8412	2340	3
16633	4959	5
4726	88551	4
9089	13747	4
47143	16142	5
19678	129330	5
9811	8710	4
396	35059	5
472	43432	4
9863	3442	4
26165	133055	5
14920	8678	1
13998	5089	5
9597	2976	4
23814	1743	4
811	56281	3
2499	11207	5
39410	1083	5
783	55216	4
17203	10261	5
24468	110232	5
15236	125082	3
9283	165	5
1424	29344	5
19132	2211	5
21682	130676	4
29314	51303	4
4067	98990	4
429	36832	4
2057	75457	3
12656	363	1
22769	6509	4
924	6897	4
14130	21838	1
210	17466	5
289	24455	5
10841	118673	5
14110	56277	5
5051	3416	4
2702	13908	2
9182	79583	5
5771	2207	5
20919	36019	5
3519	14908	4
2199	29297	5
7592	14150	5
12308	121169	4
31587	19678	5
65	5323	5
27312	63603	5
467	42701	5
11396	92802	5
94	8222	4
997	21958	5
2276	33369	5
1185	21613	4
37408	5652	1
1700	3565	4
352	12081	5
11327	93321	4
332	24084	5
30807	3913	4
18073	127995	4
18702	7394	4
616	486	4
225	18458	5
345	31243	4
18105	105488	5
486	43911	1
2052	8777	5
282	6660	5
3334	93987	5
20156	20230	4
8881	15496	5
16260	3592	4
5572	2409	5
1609	61219	5
17228	71464	4
1814	77845	5
28533	10136	1
21171	35306	5
843	45843	3
24564	91906	4
5596	3456	4
25381	12676	4
3330	2145	5
30724	11179	5
22778	49097	5
14622	16895	5
2418	640	4
7604	105755	3
2258	44556	2
714	22109	3
21147	23286	5
3104	52202	5
15342	3012	5
14483	510	5
1836	7195	3
333	29077	5
448	40709	4
5734	2448	3
9161	81110	5
3797	2314	1
30033	24188	5
7433	11309	4
1837	69250	4
672	46123	1
5425	104868	3
793	55459	1
237	19406	4
2333	10484	4
1955	2388	4
3127	27164	2
26208	6632	2
2203	17353	3
25	1818	4
1895	79252	4
22553	9411	5
9171	58514	4
3952	98410	3
12182	3574	2
3173	92991	5
1087	56440	2
489	1109	5
21102	5792	4
7414	111428	3
1565	24327	2
4565	101147	5
2977	87183	5
2065	5871	5
6404	1080	4
1931	23592	4
2182	84209	5
1183	14030	1
16237	23208	3
37700	3591	1
10834	71529	2
6082	3628	5
7331	13908	4
15935	22822	3
21164	92563	5
4109	16165	5
726	51789	5
33117	10739	5
46137	2222	4
47428	2295	5
41855	106140	4
24677	3573	2
25357	10313	5
19471	44384	5
24831	35718	5
4413	6764	5
24810	16841	4
1284	42126	3
23563	78799	3
19529	73956	4
11331	102499	2
6053	18164	5
17519	74345	5
3833	2458	5
2007	80852	4
16305	95035	5
1211	67747	4
3923	31664	2
379	14608	3
3339	15992	5
1962	53182	4
6166	28827	5
3929	98330	5
7986	42476	4
16620	2775	5
12982	1193	4
29314	6672	3
46838	2405	4
1067	62418	5
2564	50030	5
9841	15268	4
3019	91698	3
1749	16386	5
25436	528	5
1333	69981	4
1071	62704	5
16877	20584	3
28501	57669	4
884	58439	5
4343	100198	5
19132	44768	5
585	46113	4
37614	86998	1
9905	43653	5
244	20065	3
27001	68457	4
1525	72568	5
27840	49893	1
1542	27478	4
10113	6354	4
5894	12826	5
27388	673	4
46180	18908	5
32263	498	2
1090	63685	4
2070	16277	4
366	1070	4
432	18173	2
424	37643	5
21840	1838	2
193	15764	5
1574	37097	5
4369	44024	5
152	12184	1
2922	3062	2
12389	6121	5
366	32578	5
43316	690	4
21840	1095	2
12475	14023	3
16937	127077	2
2840	123	1
42143	131415	2
3931	12528	4
1402	71040	5
307	25818	5
2002	80673	5
41490	78510	5
8519	11969	5
9182	64377	2
5862	11682	4
417	36709	4
329	27669	5
1820	31512	2
48611	76496	4
29669	519	5
18969	14157	5
40641	17941	3
41795	4201	1
28420	24240	5
23	1695	4
5084	53058	5
4252	4039	4
5900	615	4
17360	32729	5
13513	71253	1
39462	48068	5
2312	10897	4
27082	1083	5
1196	67404	5
5835	38964	5
22739	51881	2
16873	679	5
2798	49320	4
35510	93523	5
13469	28306	4
632	48383	4
43469	15196	2
34878	46477	5
33407	19097	3
6105	7863	3
1348	70185	4
2629	11646	5
24325	48075	5
12830	122019	3
9443	40620	5
12744	84798	5
181	14747	4
19925	14191	4
14136	123571	5
40043	21798	5
2011	62205	5
4688	18582	4
10806	98553	4
9092	18660	5
7018	25021	5
578	10368	3
174	4072	3
338	5943	5
8044	112730	5
3078	92251	5
12826	122011	5
19616	129310	5
12032	62262	1
47872	18587	2
27747	101106	3
3564	95921	5
10481	10335	5
12820	76536	4
1029	2206	5
3645	17976	4
3855	16474	4
11669	119869	5
7099	18672	5
783	55208	4
29062	1153	3
16236	82321	5
1746	76376	5
25817	132909	2
48562	15510	2
6864	39686	4
394	16294	5
41929	1583	5
13767	1873	4
474	7611	1
25016	3571	5
15318	27621	4
32881	6114	5
10399	2314	1
43799	89300	5
16596	126743	5
96	8790	4
10686	72987	4
1194	67347	5
1623	38119	4
2526	87362	1
833	29008	4
2787	56971	4
4893	102986	3
19491	8357	5
41860	14232	5
3438	44392	5
382	21961	5
1150	65826	4
6097	16064	5
27065	8776	4
103	7368	5
22949	1741	5
38727	137422	5
13232	7376	2
3331	10369	3
14812	45198	4
2621	88113	5
408	36270	4
3066	71826	2
376	5935	5
446	16338	5
455	41485	3
3373	3590	4
183	12639	5
9930	11986	2
8385	113373	4
23154	12676	4
21240	13762	5
25181	12692	4
3544	6618	5
36059	10137	4
338	16104	2
981	2811	5
4419	54334	2
1056	52972	2
274	22616	4
16481	2811	5
5230	434	4
32606	60375	4
20933	20681	4
7260	75457	4
48549	12716	2
420	36989	5
8949	113927	5
6109	2294	4
732	31996	4
2023	1594	5
19608	39000	5
3790	97270	4
453	24874	1
793	55380	2
5383	1083	4
278	22870	4
5246	4048	5
6100	81223	2
39964	36892	5
2497	672	4
2365	40906	5
2698	16064	5
7329	88073	5
12686	54926	4
578	40043	5
2660	5836	5
28276	18203	4
30806	11344	4
22110	1813	5
1955	3408	5
41929	619	5
8960	3243	3
30472	84807	4
33786	3433	5
4545	101105	5
13261	96904	4
28397	3433	5
194	3440	2
36235	4036	3
11762	2807	4
19917	95879	4
17601	6632	1
20866	2810	1
1511	72387	4
440	24875	4
30203	84959	5
6176	45533	4
1437	10645	3
24547	44282	4
31976	513	3
29952	54488	5
3402	43091	4
15724	16472	4
39921	734	5
11924	6882	4
8842	2682	2
432	4471	4
232	19110	3
3972	25079	3
12095	3577	4
16455	54272	5
14508	91156	4
12089	120780	5
5908	39278	5
45423	114805	5
44719	44282	5
1158	15982	5
5175	3426	2
15613	104794	5
15587	45736	5
15	962	4
26411	31720	5
30460	23774	5
1868	78840	4
734	18623	4
25930	42141	5
616	14953	5
21234	89229	2
36888	136882	4
22748	44388	2
6070	52079	5
2619	7623	5
10447	64105	5
1209	3290	4
47862	139466	1
10606	15090	5
476	3592	4
1647	659	2
45	3250	1
17778	99235	5
398	12254	3
33181	116471	5
5051	103542	4
6811	2226	4
269	14016	5
3348	16573	5
9832	116695	4
10302	62271	4
37049	67465	5
597	2296	2
13893	76130	4
3027	67702	5
3878	98025	4
4644	10324	3
4830	5527	5
32594	660	5
12032	31906	5
2193	84319	2
46109	58923	5
17970	540	4
17802	43935	5
32697	17331	3
2650	16925	5
3558	5436	5
2049	23376	5
15577	2205	5
1071	20825	5
1935	128	5
1143	21721	4
22853	4068	3
21063	3563	5
1839	21232	2
49204	45215	5
28877	68011	4
27056	62574	1
6702	51994	5
2076	8543	4
1436	71729	4
1388	70701	4
4373	100315	5
4471	1103	1
655	49694	5
30351	41853	5
16558	33872	3
1088	14297	5
13186	122430	4
47191	51368	1
1803	53813	4
6399	25087	2
20197	49007	5
2405	1607	5
3799	16289	1
4067	12618	5
2934	90753	5
28478	7611	4
22273	1732	3
8996	4073	5
30068	33926	3
23877	6084	3
2513	3709	4
34578	21719	2
2554	1196	4
5061	102407	5
13662	4275	1
5618	14311	3
440	10293	5
1633	1095	3
1102	32736	4
4642	12952	1
2151	18695	5
2874	90198	5
2323	27146	5
405	2970	4
7654	72904	5
247	20931	4
1920	11100	4
10755	22055	4
671	46643	4
2317	2429	2
245	8529	5
189	6520	5
29826	28155	5
1297	13898	5
25836	15744	2
26585	1837	5
19883	105426	5
613	47047	4
2144	10374	1
10846	107393	5
149	1214	4
5892	2680	4
16664	2799	3
31870	65974	4
4171	50680	2
12257	97228	4
5816	29392	4
1262	68706	5
5119	23726	5
5835	1094	4
31542	127820	5
1948	79968	5
138	11376	3
66	3534	5
4695	97021	5
32358	39167	5
24356	7812	5
31837	135310	2
24690	36906	4
37556	21260	5
8569	33258	5
22949	6115	4
21271	10878	2
5505	2227	3
401	5819	4
18937	2296	4
9895	116943	5
486	7451	1
336	7785	1
2925	68246	5
22787	50039	5
6321	50046	5
13352	33526	4
945	59665	4
10788	49996	5
2505	28569	5
16702	123817	5
29695	134485	4
18297	3570	4
5417	10645	4
472	43338	4
11959	74355	5
2203	84551	5
677	50363	5
1827	25079	3
7340	10102	4
4084	3911	4
286	23888	5
3231	62271	4
1984	60090	4
12927	10136	2
2864	89966	2
1855	78443	5
6267	528	5
37938	390	1
16244	35661	5
1148	53798	1
30930	390	2
11541	89467	5
6264	11022	5
637	48710	5
2781	36256	5
18254	43409	5
401	18974	2
2144	62738	5
4070	3975	3
12131	2295	5
33855	45375	1
13395	17559	4
401	35713	3
13033	65575	1
251	21210	1
12535	88390	4
30745	51599	5
14796	9431	1
1753	6736	4
8741	10198	4
26032	382	4
65	5048	5
11747	11436	1
2516	87220	3
375	33225	5
34640	11698	4
4915	103165	5
6824	109594	4
19774	43054	4
286	23889	5
21517	86192	5
20232	4082	5
1803	2397	2
795	55644	5
4507	101003	5
1886	7557	5
7118	110642	2
3918	13006	5
1190	66921	3
7422	18447	5
29509	2397	2
6398	108196	5
5583	43043	4
19543	672	3
1848	1592	4
39963	2207	5
4422	77793	4
1456	44427	1
4806	13692	1
17130	36061	4
440	37038	4
646	18612	2
1773	8349	3
23900	64995	5
2691	79441	4
6674	3416	4
48189	55794	5
33370	19220	4
87	7781	4
16032	3947	5
19616	3573	5
11611	68011	5
392	34545	4
5172	62819	4
15779	1035	4
17841	14117	4
236	19281	4
906	52237	3
1926	6102	2
2018	17518	4
469	10904	3
5109	12901	4
16481	51262	4
1095	63985	5
33181	31246	3
2019	58642	5
202	10259	4
1907	57052	4
225	18423	5
10932	1538	5
844	57533	5
2005	5678	5
32111	31487	5
1984	59435	1
30894	2396	1
11264	101170	4
4350	13761	5
329	11141	5
789	10307	3
9961	44776	3
48951	10981	4
1522	72488	4
1701	6507	3
26343	16746	4
2073	82436	3
1137	18114	3
21384	7273	5
9832	19926	5
12089	25087	4
5085	44255	5
18583	16859	2
16350	1081	5
8966	59493	4
2958	2291	4
5061	1588	5
6343	16242	3
5128	12540	5
3475	10256	5
3618	89668	5
30772	134890	2
2288	8765	5
2933	90739	4
3132	92764	4
11702	50438	5
11902	120440	1
9526	19672	4
232	19178	4
30654	5818	5
6120	50346	4
1399	70969	4
66	5883	5
4745	102163	5
25700	43485	4
2601	2436	4
5559	105371	4
38360	5641	1
21332	73664	5
26258	23625	4
1575	10222	5
26192	12929	5
44358	78232	5
3335	22112	3
1291	9615	4
11137	537	3
210	17522	4
1056	62251	5
36246	121559	5
4289	1807	5
23164	7314	5
31653	15197	5
47300	23633	4
17300	2067	5
25411	86378	2
10016	117189	1
13472	11180	4
4742	82706	5
23337	43990	3
1092	2340	5
22416	93743	4
2228	363	3
28966	15665	5
2084	66872	4
245	5684	5
22513	3476	5
3637	96354	5
29279	134378	5
282	23281	5
6516	24327	3
28482	108769	5
2183	84263	4
14378	90979	4
24643	128146	5
37551	72111	5
12382	9665	5
222	18274	4
38490	66750	5
4579	50339	5
10035	117294	4
40439	137894	4
29439	2976	4
6161	49973	3
23609	363	2
31927	9653	5
5781	2290	3
17371	699	5
1059	1727	1
369	21118	2
21341	130425	4
33239	3576	3
7624	14765	4
14169	50044	5
28066	16897	5
8556	81148	5
3016	48763	4
672	50210	4
27804	89804	3
361	31798	3
35623	6618	5
471	18608	4
11853	3512	5
1102	23340	4
4059	2354	5
15244	379	2
332	28639	3
674	50296	5
2182	71932	5
972	40146	3
4695	2958	1
39170	43374	4
1031	1729	5
21526	69974	5
4498	2976	3
44366	33235	5
6984	65157	4
24262	6614	5
1974	1870	5
19511	113766	3
48871	107469	5
15975	32590	5
6930	40997	4
17165	376	4
1429	30241	3
4905	63703	4
2062	1771	5
11735	120003	3
4586	6507	3
28770	32673	5
3386	2277	5
19398	17679	4
9019	2299	4
1308	12570	4
7656	87614	5
21166	47339	2
31587	45272	4
15755	12339	5
17256	37230	5
2487	86766	4
695	33522	4
23199	2293	4
1782	38003	2
375	32968	5
14378	123935	5
6963	110131	3
9980	13761	1
5126	15589	4
11838	36911	5
19128	18632	3
37408	15083	4
2203	12603	1
16307	14944	3
14156	1167	1
14221	13564	5
3370	2414	4
40376	42468	2
33803	135973	3
2142	79255	5
14488	124158	4
5948	106470	4
1433	71668	5
12072	10397	4
44971	85556	5
336	29323	5
1427	21098	4
25902	23274	4
33595	2410	5
382	33942	2
4521	50829	5
10461	8550	1
4854	17991	5
3078	92232	5
3853	24820	1
21030	19989	4
24317	79783	5
10825	28945	5
39896	21608	3
1960	52809	5
1407	3077	5
38553	6632	5
23	1466	4
967	60142	5
218	18154	4
10963	2405	2
12555	11406	5
65	5350	5
25172	36775	5
28466	105780	4
17671	40295	5
9174	45782	5
7986	4048	5
16309	651	5
4914	103159	3
12714	2676	5
3163	8522	5
6788	59954	4
341	30959	2
23106	4036	5
760	23340	5
441	39763	5
1154	41107	4
4808	63010	5
12232	45542	5
1262	2319	5
2139	83806	2
3254	5518	5
9751	48926	4
317	25099	4
31	2442	4
2982	713	5
46405	53036	5
3715	49878	5
11013	16859	5
3341	43421	1
4880	6128	5
793	4275	1
9475	26809	4
2028	81567	5
28421	11343	3
1984	80474	4
49099	3252	2
2067	82338	4
440	11543	2
2214	3607	4
442	16713	4
24355	12543	1
11038	50419	3
4939	3238	3
13446	6643	5
19655	31642	4
9095	5988	5
1262	2586	5
22930	69976	5
40882	20666	4
11729	119976	5
46735	100614	5
505	44374	2
25594	50575	3
23345	114962	5
7163	2385	5
1859	6483	4
12145	38747	5
44085	14023	1
741	52592	5
5527	3001	4
18691	33532	5
3036	86051	3
45963	139094	5
28925	11912	5
31221	36906	5
30077	12908	3
1667	17855	5
21114	65936	2
5320	104480	4
10294	12810	4
1119	53469	5
13603	166	4
5396	102465	5
1630	7789	3
13446	2268	5
1529	16394	5
9283	79836	5
1417	12675	5
35197	74474	4
5826	65391	5
34491	3489	5
4611	19169	4
1194	67277	5
11402	41174	4
4644	33532	5
263	21789	5
17185	82462	5
11473	8316	5
8383	7452	5
5596	3947	2
13969	109081	5
2809	89782	4
23827	57274	5
41390	71156	2
11699	13226	3
5826	44193	1
775	13599	5
30694	3426	5
2007	80855	3
30397	103414	2
1708	31175	2
9945	22454	5
9038	10256	5
463	42466	4
11449	567	2
16348	9489	1
10292	62532	5
37088	4468	3
6892	48280	4
16	1069	4
36297	93818	5
4273	99952	4
5149	80578	4
41355	1078	1
3777	15689	5
2098	3523	5
517	23610	4
27404	2807	5
30082	131434	2
10614	41247	4
8325	113219	5
510	44430	4
6984	105890	5
42164	8683	4
382	61	5
21398	35572	5
4743	102153	3
48951	23727	4
2379	19649	2
877	58358	4
9585	1592	5
267	9183	4
12067	44601	4
18773	16381	5
2997	91295	5
22358	43921	3
22088	3011	3
1148	7575	5
17022	101154	5
349	31365	4
8674	62744	5
8906	526	3
10127	50329	5
3829	9758	2
14717	9411	5
1667	75044	5
42347	7851	5
2147	1078	2
8947	8765	4
45969	7811	5
18667	36823	5
21729	61957	1
25219	69442	4
8676	12665	2
993	60861	3
44113	66801	5
26804	3531	2
1211	67777	5
3436	363	4
3151	92908	1
20100	61866	5
216	17856	2
13443	18588	3
789	36657	4
1140	19468	2
25836	14287	5
32078	2287	5
1887	24704	5
22949	19678	5
368	32630	5
121	619	5
20957	61869	2
7610	35626	5
4483	24460	1
187	15461	5
15712	40400	5
9805	116637	5
1401	71012	3
14889	2137	5
13066	22205	4
3990	47322	5
21910	36889	2
2010	25894	4
1817	11933	2
2431	28916	5
37337	70299	5
802	5923	4
37184	136936	5
27173	615	5
4631	12930	5
39491	13734	4
42234	117730	5
19448	4275	1
32589	20051	5
16021	52834	4
66	5540	5
1089	63632	4
20648	129952	4
24820	23713	4
1868	25457	4
684	3196	4
34811	19678	5
4659	10340	3
2042	20672	1
8033	13112	5
20982	87078	5
2860	42875	2
3375	4271	5
28702	100943	5
37397	38997	2
19698	11244	4
6412	10811	4
42983	39280	4
2957	14190	5
796	55724	5
3763	97127	3
102	9167	4
44708	48083	4
15338	2775	5
36117	119302	1
6759	51674	5
1980	73673	4
6223	107695	5
207	16761	5
14175	96678	5
14742	50993	4
25108	1035	3
14005	56615	3
1531	72648	4
35706	23215	5
782	55099	4
4741	615	5
1309	9153	2
1436	19246	3
1740	6517	5
282	23463	4
65	5268	4
1230	1592	2
9185	33172	4
27793	73658	4
9475	15996	2
5983	94285	4
754	31903	2
738	52443	5
33309	89684	3
26944	129319	3
24523	1871	5
43648	7611	3
46105	100312	5
3501	32716	4
16380	126488	4
6399	2680	2
1759	46057	4
4650	35388	4
2043	66075	4
41732	17054	5
2238	10601	4
34824	50493	5
10162	67602	5
27878	69640	4
1795	5836	4
39756	13987	2
65	5057	4
29831	3524	5
28335	25910	5
25568	23598	5
36382	32725	5
25836	11234	2
11588	89407	3
13227	11890	4
66	5695	5
3819	64948	4
7073	5439	1
8604	5643	5
8778	15684	5
26630	49269	2
32097	15841	5
4459	16328	2
44726	8753	5
19812	44162	5
4748	102196	5
685	23255	5
25144	132559	4
5034	44288	2
9419	9721	4
33589	13088	5
4059	63486	5
286	6525	5
1352	23198	1
243	19888	2
1279	41885	4
306	25797	5
11656	1573	5
30755	21723	1
646	26914	5
375	33116	4
180	14250	5
24569	540	3
11478	13355	3
31283	4038	5
41691	68042	2
21433	69485	2
1868	6076	4
1426	71613	5
24528	3892	4
41614	1030	5
34864	11550	4
1810	77751	3
13951	23726	5
17160	16328	2
99	7354	5
29714	134491	5
6781	495	4
1827	5944	4
115	10081	3
3570	21112	4
42103	21723	5
2740	15536	5
597	13989	4
5175	12770	5
1086	7170	3
26398	12183	5
17225	15536	4
2076	9691	5
9748	22276	4
1583	46967	4
1249	68338	5
684	50526	4
6936	2735	1
1255	68447	4
1059	62324	3
17127	18568	3
39192	43905	4
22023	14315	3
20047	2977	5
122	10378	5
36082	133991	5
1952	20014	4
422	37298	4
1262	68736	5
10964	15378	4
29108	61670	4
673	50247	4
1192	66984	4
813	967	3
5722	62120	4
1938	79821	4
5372	11916	5
11644	56640	4
716	32539	5
2307	1796	5
6144	78136	5
5329	60426	2
45249	72221	4
34581	25444	3
8010	106957	5
40366	2381	5
9940	615	5
121	10363	5
31857	12818	3
2451	511	5
781	35692	5
729	51887	4
3338	6892	5
5871	7611	3
22657	14232	5
1752	71704	4
6824	14008	4
42829	23780	4
4918	103178	4
9639	8728	3
23888	672	3
5126	3443	5
1611	74316	5
282	18080	4
9313	12574	4
6286	107889	4
19837	49805	5
1221	56679	5
14040	8808	5
33910	40267	1
26355	43863	5
23801	67433	5
20385	5751	5
785	55239	4
5359	26596	5
612	12339	5
32645	30239	5
292	13492	5
9581	19705	4
1258	68499	4
2361	20331	3
3075	92202	5
1359	24238	1
6119	1745	5
8414	9479	1
3141	48991	5
19091	45413	4
30642	120604	5
30438	59293	5
1609	74276	5
3036	91908	4
31639	24629	5
73	6311	5
47472	78312	5
3370	11934	3
187	15411	4
7621	15536	4
2989	6879	1
3479	8360	5
3596	7812	5
21197	60688	4
5416	16878	5
12582	62570	5
10936	107706	5
2381	15992	5
18989	105777	4
16447	3911	5
616	38795	5
2018	12731	4
14170	3907	2
3887	58825	5
24033	35626	4
39702	15506	5
46743	72176	3
4658	58653	1
9059	2111	3
9233	11543	4
20391	35834	5
38501	99212	3
15396	67817	5
9760	4073	5
21134	17040	5
5937	106451	5
17245	77981	5
5410	27062	4
1080	21873	5
47678	8550	5
30742	95169	4
7182	1037	5
4415	100565	5
17052	14315	5
2989	91254	5
46539	59955	5
1812	56649	5
1962	3316	3
6037	106946	4
1793	77509	4
6807	13763	2
429	4618	2
13664	6514	4
3187	694	5
45888	14227	5
1261	16817	5
21482	37985	5
14277	123824	3
2015	81178	5
981	60436	5
22707	8560	5
3037	394	3
3870	27353	1
556	45371	3
6371	62685	4
2403	31638	5
27743	3255	5
300	25157	4
10994	36598	3
3701	2396	2
1380	11734	1
5694	105724	5
370	32708	4
2044	20733	5
29834	106991	1
3350	2137	5
32825	3607	1
30306	1115	4
41787	40437	5
24403	6131	4
1237	53961	2
1172	2299	5
35625	23722	5
1643	54845	5
4748	102189	5
427	1029	5
230	12621	4
627	32254	5
17537	43654	4
750	53336	3
34478	116503	3
10219	30220	5
1224	60324	5
11230	78049	5
1584	73645	5
19802	16282	4
3100	92458	3
10837	71692	5
298	11937	1
410	36349	4
2324	2115	5
7765	112192	4
30858	56605	5
48000	21152	5
17627	165	5
2227	24447	5
15581	150	3
19504	43405	4
30017	21798	5
16992	10493	4
1792	5603	4
14170	11206	5
597	46535	5
3981	98536	3
9983	50969	4
32961	24230	4
4616	67339	4
715	37225	4
14697	114139	5
41984	75001	5
19610	4038	4
17388	38997	4
46005	2735	1
1188	50550	4
8870	64120	5
42518	6376	5
2708	88829	5
772	6930	5
91	7999	5
5383	17518	4
3270	11551	5
3585	9803	2
12855	91598	5
1176	2463	3
748	52993	5
2011	29180	4
1382	6707	5
18294	89746	5
14141	16323	5
282	13259	3
4563	101139	4
17135	45309	3
1945	16397	4
2288	19835	5
12303	12840	3
282	14587	1
11857	16366	5
3653	29282	4
1123	65350	2
5172	44236	4
3972	10369	4
11669	3608	1
439	39426	4
1812	56089	4
5584	51825	4
2870	7918	5
6926	66034	5
11185	3715	5
3600	19676	3
517	3560	2
5903	5630	5
7480	1596	4
9516	28883	5
29739	11667	5
9880	15697	5
44473	95910	5
370	32721	4
1239	68141	2
7069	43043	4
1877	65532	5
714	10144	1
433	38905	3
17975	127881	4
