1420	1394	2
553	295	1
1464	14691	4
1020	540	3
1427	51	5
158	544	2
1220	416	4
1748	16422	3
342	207	2
1770	7759	3
485	959	2
1881	2031	3
79	683	2
443	152	5
1021	1372	3
1110	730	2
441	1398	2
939	10038	4
343	1372	4
963	10358	2
1584	2580	1
283	5198	2
53	1584	1
1908	67	5
2060	18466	3
1143	291	2
1494	545	1
733	3461	2
1163	880	1
572	8171	2
1904	355	5
827	5105	1
1686	989	5
1407	1089	3
1296	957	3
759	227	4
405	4713	4
694	3451	2
1637	8592	5
425	314	2
1292	8555	1
2092	2131	3
953	466	2
506	38	2
364	618	5
207	353	2
616	2746	2
1021	203	3
1920	1048	4
1504	1405	5
773	5042	5
1422	540	4
2034	3770	2
1192	220	5
1286	13672	3
2079	18583	3
1965	2392	2
1053	538	5
962	11427	3
198	779	4
861	1052	4
1577	289	5
570	8157	4
1903	1934	3
2043	3721	3
1678	2987	2
128	3113	4
1532	340	3
1621	175	1
623	152	5
1718	567	3
1057	3081	3
2034	1400	3
292	868	4
746	4171	5
164	920	5
1621	6760	2
1721	16298	2
670	182	4
1948	3187	4
1041	461	2
535	378	3
290	1479	1
1447	466	3
508	7564	1
1930	17684	3
1032	4379	1
1119	2338	2
613	8593	1
1356	7391	2
1921	1854	4
572	352	4
535	488	3
1181	1164	4
686	599	5
1086	694	5
1421	2629	2
1239	533	3
886	517	1
1784	4223	4
651	8888	5
311	3108	3
712	9481	1
319	5645	3
1583	13711	3
1437	1032	1
433	4275	3
1248	528	2
97	2587	3
1089	1296	2
202	2746	2
1076	1553	2
1239	65	3
999	188	2
1491	333	3
1619	504	5
37	1228	3
241	710	5
76	369	4
1499	15011	4
1455	314	4
1130	234	2
1865	487	4
1656	425	3
1807	2582	1
438	6870	1
1562	89	4
887	10831	2
1439	3110	3
182	258	3
900	10933	3
1160	12791	5
1321	3400	2
33	1140	3
1941	5322	2
601	8424	5
1896	779	3
1600	288	5
257	1203	2
1682	2608	5
1574	1412	3
566	7404	2
963	306	1
1154	1705	4
1852	17082	4
995	1458	1
1530	1249	5
1671	3011	5
308	163	4
1633	12044	2
1538	203	1
48	258	1
198	4098	4
1566	229	4
1042	465	3
572	298	3
1086	4557	5
2072	304	5
1600	1062	2
1381	4205	2
680	9235	4
893	10878	4
114	2346	3
2015	10585	5
868	10702	2
491	7421	3
227	543	2
898	985	3
672	1401	2
835	475	1
1374	233	4
1143	8721	4
1765	88	2
1139	3580	3
1173	72	5
716	4099	5
689	304	1
382	6327	4
686	9265	3
141	298	2
1336	441	3
2010	709	4
891	748	2
395	834	2
267	686	3
1047	2166	2
1591	525	2
457	1339	2
1254	12452	3
685	206	4
963	1464	5
270	533	1
634	3373	3
1708	857	3
620	8648	3
573	8188	1
1996	8160	2
1447	531	2
1109	4560	2
66	1886	4
1178	1047	3
1303	207	2
800	1360	4
486	346	1
1872	7704	3
674	5574	2
293	1186	1
455	7078	5
1184	889	2
243	906	5
1803	318	2
122	3004	1
695	621	2
1891	10491	1
785	258	4
2055	18	4
1490	850	4
515	3691	2
1604	3244	3
1189	1451	2
224	1122	2
959	858	2
37	1225	3
302	5460	5
156	538	1
325	5703	3
1630	986	2
387	157	5
1271	13599	3
1215	896	5
1723	16330	2
240	464	2
1558	2619	1
256	292	5
1490	2379	5
1779	1143	2
410	471	3
1764	609	2
1020	1047	3
1195	2139	5
1166	12854	1
1033	466	5
1962	17908	3
913	1515	3
1711	3185	4
523	2538	1
1123	10848	4
809	190	1
623	8661	4
427	3616	4
1352	14057	5
1824	1400	3
1034	6619	2
2046	25	2
52	1567	2
40	1302	4
1626	4734	2
1502	1707	1
139	923	4
1695	16090	3
496	504	3
1540	2091	4
582	3548	5
1568	1034	3
877	1525	3
303	2855	2
1410	461	5
689	679	4
708	1418	1
1747	5503	2
1706	16168	3
430	167	4
277	3184	4
1248	292	4
863	1398	2
1198	288	2
1804	439	2
1949	428	5
1511	523	2
387	430	5
581	8286	5
1656	3057	3
433	6820	2
53	89	5
717	701	3
1076	12135	2
1511	340	2
217	1132	2
1133	1504	3
92	2505	1
1230	6161	1
1968	710	5
1230	13334	1
1085	621	3
1492	2081	2
2068	302	3
143	3304	5
7	299	5
625	4736	2
1071	289	5
847	10599	2
1072	172	2
336	703	3
1672	15993	2
2007	2473	5
174	3752	2
2022	291	2
762	9866	2
728	9631	4
1587	3945	3
1489	349	2
1327	877	1
1607	1045	2
1999	3767	5
155	3441	5
2054	682	3
123	3030	5
645	5624	1
94	1089	2
916	11011	3
1192	859	4
23	880	2
1774	5065	2
889	4110	3
1682	466	4
871	5247	4
79	305	2
1429	461	4
1633	340	5
771	267	2
809	3179	1
324	1134	3
612	300	2
1890	14692	2
337	1360	2
1759	1613	4
1027	701	4
1875	17305	3
305	1475	2
1433	14534	3
1164	8140	3
663	9103	2
1244	59	4
1024	11831	2
1021	96	3
314	333	2
1883	3053	5
218	70	2
1627	5844	5
1315	13827	1
927	854	4
913	517	3
1106	679	4
1727	190	5
749	292	5
101	56	3
1008	11790	2
1961	289	5
1488	1523	1
1553	2478	2
2075	1892	2
552	7968	1
85	238	2
1937	8732	3
2097	226	3
425	311	4
1556	2003	4
466	89	4
2076	3125	2
1092	12281	4
919	81	4
1173	612	5
1563	15334	1
537	7867	1
179	377	5
1648	466	2
680	89	5
965	889	5
1024	289	3
1783	176	3
361	1772	3
357	237	5
220	451	2
1522	45	1
1527	1048	5
1289	3673	3
114	2861	1
81	2246	2
430	1889	2
1112	154	3
908	5079	4
2084	14271	3
1975	1943	3
191	3987	1
280	3739	3
412	6644	1
1877	1390	2
208	4273	2
1006	709	3
978	11510	5
439	2913	5
1684	538	1
1081	1106	2
189	808	4
617	288	3
1655	15875	3
1331	889	4
46	325	4
1879	11760	3
2068	3466	4
1259	6292	4
416	6670	2
743	4335	5
172	3737	2
1486	493	1
2001	614	5
179	524	3
248	288	5
875	1458	2
1380	2352	2
1685	228	2
2048	5787	1
623	5297	4
1080	306	2
294	5364	2
1708	434	3
666	7	3
627	8693	3
1720	10753	5
419	89	1
2096	1090	4
1996	18106	3
1377	6771	4
1547	3676	2
1551	233	5
1693	299	1
1431	14515	4
2088	9636	1
1364	986	2
882	400	4
781	299	3
1424	6772	3
624	1343	2
1819	321	1
2064	4074	1
654	8960	2
1517	301	5
352	436	2
159	332	3
1999	176	4
560	533	2
932	11171	3
1483	1180	2
1949	217	3
1017	301	2
636	8758	3
2042	966	3
512	2143	4
582	845	5
1599	2190	2
1207	13130	2
443	728	4
1255	525	3
1083	3373	2
634	157	3
548	949	2
720	630	1
963	1480	2
185	3910	2
1429	292	5
235	1342	3
344	5913	1
1613	498	5
1497	14976	2
533	7851	2
76	397	5
296	5374	1
110	2800	5
1910	5836	4
2041	1866	3
1695	436	3
181	857	2
804	329	3
1215	430	3
1160	4831	4
398	1504	3
942	360	1
1430	9662	2
953	229	2
911	459	2
1319	475	2
734	3705	5
1404	709	4
723	313	3
2032	632	4
1398	2467	4
1288	5626	2
1583	173	5
155	3439	5
30	793	4
1207	13129	3
2035	18337	3
1554	1412	2
1521	191	3
1046	302	3
1752	8589	5
965	352	2
440	2572	4
1702	607	3
73	36	3
273	5067	3
204	4219	2
504	306	2
868	4036	5
1309	1240	5
1397	3470	1
552	7986	1
722	295	2
2087	1936	2
1705	7177	3
587	2843	3
1258	2488	2
1225	13277	1
1980	65	2
1233	289	5
1089	4138	2
1979	300	4
1434	1042	4
1917	17606	1
2017	903	1
69	210	4
1134	253	1
1906	542	4
1899	436	2
557	450	3
1235	599	3
780	2027	2
1465	291	5
1360	211	3
1643	13266	3
1181	12976	3
1302	13737	2
1396	1531	2
439	6631	4
1995	7887	3
1107	830	5
1102	310	3
1659	14474	2
2020	1978	2
1617	13156	3
1503	489	2
1766	701	4
998	2544	2
1230	13322	1
933	618	3
1215	355	3
1952	1011	2
1435	157	2
863	1106	2
1367	2402	3
1133	5119	2
540	1083	5
1679	16016	2
1889	3458	3
89	2428	4
175	356	5
1666	55	5
1473	903	2
134	701	1
38	89	1
1864	13621	1
1725	301	2
895	1974	2
519	183	3
1691	15079	3
1144	12634	2
2	100	5
65	1874	2
110	2803	4
1819	329	2
1814	225	3
1825	2381	2
1389	1097	3
1021	975	3
260	2075	2
1835	1151	2
434	611	1
1284	2691	3
1329	11598	5
446	1892	5
126	3074	4
1648	3763	2
77	2127	2
208	1360	4
1720	13616	3
1986	1854	2
1100	1212	3
1080	4471	1
280	689	2
1584	1186	2
1042	5746	2
1350	1412	4
742	3317	2
1476	190	5
174	3757	2
598	7888	3
917	159	5
1521	299	5
1586	928	1
1406	1167	2
182	2813	3
1327	99	1
769	1072	2
1506	599	3
702	328	3
1636	65	1
1275	229	4
769	72	5
1243	9467	2
1233	906	5
83	2298	5
1589	968	3
575	328	3
700	89	5
1427	14510	3
48	230	1
1785	715	5
1614	3461	4
155	1227	4
698	184	5
1195	154	5
1866	8042	5
1907	17510	3
1768	154	2
1987	3264	5
1907	6585	2
1516	316	1
703	9375	1
908	10973	2
1577	1673	3
356	6019	5
744	475	4
1699	16113	2
326	292	4
1709	16175	3
1039	464	2
1624	15655	2
663	9087	5
1658	3193	3
511	65	2
900	10942	2
279	5138	2
641	3373	5
1710	16187	2
2044	433	2
734	217	5
289	424	4
1403	533	3
1595	959	4
1073	8119	5
280	5148	3
1102	980	3
870	10712	3
772	2013	1
874	1097	4
787	190	3
650	1098	2
549	7938	2
695	2676	1
99	757	4
1393	14285	4
301	1464	2
251	4803	2
76	2118	4
1449	9689	2
790	498	5
1401	349	4
60	416	2
1272	209	5
635	707	2
434	6836	1
679	525	2
683	1897	5
692	8546	4
385	466	5
1036	6202	3
829	1062	3
585	2068	4
544	7892	3
1988	18026	2
218	1061	2
1814	1520	2
604	959	5
1429	1098	5
255	1156	4
1670	6251	2
194	1130	4
737	429	3
1754	1705	3
1520	2128	2
363	2206	4
1604	488	3
1830	154	5
423	2554	2
21	352	2
228	4542	1
907	3458	2
102	190	3
1321	13843	2
1058	295	3
1547	530	2
1695	2128	2
148	3365	2
628	444	2
762	450	2
164	1122	5
409	3716	2
29	318	1
430	100	2
1966	3754	3
181	2735	1
1745	2840	3
1980	4618	2
341	5873	2
1401	1449	4
1746	72	5
109	2793	2
1068	1645	5
321	5666	2
1235	1246	3
2018	293	3
1324	13865	3
1757	296	2
545	2941	4
1349	617	2
1384	2454	3
1172	917	4
516	1708	4
582	816	5
608	8561	1
262	4971	2
1336	233	4
1637	195	5
2000	18129	5
1267	1186	4
85	851	2
357	6039	4
330	466	3
1729	1947	2
994	11629	4
294	5329	2
733	472	2
571	2977	4
834	3239	3
122	1232	1
1890	17431	2
92	2507	1
1277	604	5
670	3288	4
1275	10971	4
1275	1414	4
1580	15421	5
218	197	2
324	918	4
950	5155	4
1136	2083	5
805	772	2
1701	3248	2
1079	12164	5
1547	15262	2
479	157	5
1199	615	3
83	2325	4
1755	3703	2
581	310	4
877	10773	3
496	959	4
814	89	4
680	7448	5
1715	1098	4
132	1455	2
104	693	5
1672	1167	2
2045	18387	1
16	161	3
1514	154	3
820	10359	1
1014	466	1
1426	5375	2
733	3078	2
405	1451	5
350	55	5
1494	1432	1
289	898	3
876	10756	2
102	2424	5
2072	1782	5
49	1390	2
204	4204	3
185	1001	2
781	344	2
1652	89	2
2065	531	5
1375	607	2
500	744	5
1820	234	2
1564	1246	2
1337	429	5
791	199	1
1922	618	2
825	10421	2
1185	423	3
125	3063	3
676	383	2
375	913	1
269	51	1
1545	5421	3
1930	17682	3
481	498	3
816	4814	1
485	610	2
698	9363	5
826	534	1
669	1045	3
1222	323	5
291	4815	2
1650	227	5
172	196	2
1525	4767	1
1564	333	3
922	173	2
1480	300	5
392	6457	1
1315	7259	1
885	306	4
1197	3327	5
1518	429	4
605	208	3
1036	6215	3
750	757	2
180	3816	1
1199	4079	4
1810	2047	1
631	1512	4
450	188	5
362	4834	3
34	173	4
1911	3742	3
782	10008	2
799	10112	2
1148	1797	2
1520	229	2
1572	1601	4
1581	15423	5
250	4778	5
250	96	3
767	173	5
1802	412	4
111	207	4
922	95	1
1499	15006	4
152	528	2
1222	891	5
705	9405	4
1929	1017	4
92	1243	1
858	1409	2
1728	65	3
1516	3074	3
338	5160	4
1316	2444	2
862	190	4
2094	18665	5
414	466	5
1925	1190	2
201	4151	2
533	7506	2
512	519	5
1403	1047	5
80	2191	2
1908	900	3
839	966	3
966	328	5
1672	416	2
891	1870	2
1026	447	3
1535	3373	4
1971	17942	5
473	7271	4
1622	9997	2
1589	707	2
1807	4271	1
747	829	3
1677	16005	3
1785	173	5
2038	470	5
1088	12226	4
964	159	2
1488	14875	1
94	203	5
291	5290	1
1008	4970	2
1885	8027	2
250	4783	3
35	1174	1
1768	306	3
1426	14484	2
182	3878	3
890	234	1
268	4180	4
377	6290	4
963	3281	2
1500	2265	2
1329	533	3
1337	1424	3
578	209	3
1106	356	4
816	1034	1
370	226	4
1042	403	2
957	11382	4
23	861	3
1719	16250	2
1796	209	4
1106	3584	5
544	170	4
829	1167	3
625	2416	2
1877	11031	2
1972	1418	3
1906	234	2
1745	1485	2
170	707	5
107	2746	5
26	958	2
1915	89	1
791	7187	1
1626	3400	2
1450	1201	4
1570	7283	3
685	209	5
207	3341	3
1283	523	5
54	1604	1
940	2537	3
1407	441	3
1902	7175	4
507	857	4
2048	18410	1
37	1203	3
625	8680	2
386	344	2
244	716	3
1037	2864	1
1374	955	3
1294	1447	1
128	3105	5
1496	199	2
1091	3557	4
728	869	4
1159	12788	2
568	366	2
1190	2715	3
1803	792	4
1407	171	3
248	686	2
712	9476	1
474	3288	2
1643	906	4
1728	4316	2
861	693	3
64	285	3
2039	310	3
2042	1639	3
1771	1182	2
1640	3238	1
1453	308	3
741	191	3
1170	227	3
876	10750	2
549	2265	2
313	928	2
939	779	4
1114	12399	4
1730	8	5
1889	1372	5
820	10356	1
730	903	2
826	10434	1
1947	1701	2
1574	1116	3
557	5079	3
508	7586	1
1759	198	4
52	1541	3
92	2506	1
378	220	2
980	9357	2
1058	306	3
55	1632	3
1438	1400	5
1866	1795	2
1661	687	2
1054	246	5
968	444	4
558	701	1
1354	430	2
210	3046	5
190	3957	5
953	464	3
462	2633	3
1026	707	3
2044	18376	1
1867	1513	1
207	466	2
592	234	4
137	1098	5
1956	6064	3
1546	420	3
495	790	2
1206	726	2
250	785	3
722	349	3
665	533	2
1942	1804	5
747	9775	3
520	1913	5
895	1412	5
1895	257	5
1044	440	2
835	377	1
1607	12925	2
1701	13260	2
1122	12481	1
928	2671	2
1532	300	5
1857	982	3
2018	543	2
156	3458	1
1011	518	3
1797	6231	2
1454	187	5
1993	14221	1
815	2544	3
1817	377	3
40	1312	3
1249	3313	3
987	1452	3
2053	8646	3
822	447	4
1615	1392	2
598	546	3
227	2091	4
158	3495	2
1042	1246	3
1249	1881	3
2084	8710	5
1325	13879	5
1076	1976	2
1788	680	3
1276	1947	2
1902	2094	5
899	1183	3
934	707	3
1358	1672	4
2076	989	2
779	9983	2
101	816	5
781	296	3
1236	966	5
910	296	5
1899	1375	4
1732	6764	1
790	10061	2
2047	2681	3
1539	959	1
871	233	5
1202	599	5
1605	486	2
178	383	3
798	10102	1
1152	11475	2
1396	1364	2
744	951	2
814	1453	2
270	2815	1
15	608	3
146	257	5
1507	15118	1
366	81	3
2059	340	3
562	712	3
1676	220	4
47	469	3
493	7446	1
164	683	5
395	519	2
434	1970	1
709	945	1
668	5749	4
1185	389	5
249	1184	3
722	89	4
764	7	2
141	190	2
942	1489	1
1936	3741	3
786	220	4
274	5083	3
999	65	3
623	3774	3
765	622	3
1974	234	4
212	917	1
316	4504	3
1775	16600	2
565	2616	2
823	540	5
1976	17983	3
2034	424	4
1229	72	3
1705	964	5
1541	3183	2
1030	5107	4
1215	65	3
2083	18604	1
265	154	3
1707	1414	2
1053	2521	4
1493	5040	2
525	1854	5
1772	424	5
1904	17499	2
1726	309	3
850	30	5
1761	1847	2
196	234	4
874	1191	3
291	5283	1
1519	511	3
196	3071	4
1885	1418	2
334	207	5
158	3492	3
481	55	4
1796	425	2
1131	7396	1
1627	2265	3
813	2277	2
1560	1464	3
1062	1427	2
1936	1241	2
1547	757	2
361	290	3
919	535	3
437	4562	2
1421	14462	2
795	465	3
1670	3946	2
593	2462	3
99	2604	2
1440	3182	3
25	295	3
1795	1390	3
253	306	5
13	352	1
10	431	4
1829	295	3
148	3345	3
127	2363	3
1316	679	4
1403	329	3
531	288	4
31	67	1
1402	5175	1
1258	2029	2
634	712	3
1267	4468	4
850	10634	4
1428	932	5
1792	3475	3
355	1854	3
279	5142	2
1369	528	2
1041	3833	2
260	4927	2
1139	12594	3
1781	7857	3
1768	8589	5
23	852	4
638	344	2
433	6797	5
1220	5045	4
1323	6196	3
21	686	4
1340	13970	4
1667	1798	1
129	55	2
318	97	5
658	1895	2
331	526	2
148	1943	3
1159	2971	2
1414	2840	3
533	2046	2
573	1641	2
1424	2850	3
718	5926	3
1493	1112	3
205	4240	4
1030	11851	5
363	1546	4
385	302	4
2069	18552	3
174	3427	3
157	176	2
2011	606	2
1356	3925	2
299	3293	2
1642	529	2
2011	1772	1
848	632	3
387	2083	5
590	701	1
2054	292	5
322	5680	5
464	7182	3
73	2034	3
899	540	4
1908	6504	2
1969	2916	3
1565	439	3
1170	1502	3
764	1358	3
538	1459	2
1047	11988	2
402	1360	4
1802	4114	3
1132	701	5
1376	333	1
1657	3995	3
770	161	3
1012	969	2
51	1533	2
1517	318	5
649	846	2
1794	15218	1
1646	889	4
1174	3480	4
1515	13741	2
1703	1854	5
940	10080	4
220	217	2
752	9795	5
998	289	2
546	2151	5
284	5206	1
718	84	3
1221	13252	1
38	306	1
332	697	2
1365	461	4
1195	13042	5
1624	689	2
72	328	1
433	6801	4
507	7536	3
1865	10998	4
665	1713	4
1170	680	3
621	486	5
2011	1519	2
714	3186	2
9	383	4
1196	707	3
1393	1326	3
1669	602	2
471	605	2
662	689	5
406	6574	3
804	10187	3
1682	4223	4
1988	333	2
1473	5067	4
1456	182	3
714	9498	2
1798	1412	2
1375	810	3
359	98	3
499	4460	1
1952	11484	3
1984	537	4
984	352	4
754	575	3
1120	293	1
427	412	4
1222	296	5
388	4543	5
1104	1000	2
341	5866	2
517	7689	2
910	299	5
301	498	3
185	3908	2
1635	1510	3
1070	1045	2
994	375	4
1249	233	3
109	1249	5
1565	1375	3
1337	903	3
179	1406	2
543	72	4
624	8665	2
1582	15442	2
470	253	3
1029	718	2
114	2176	1
1865	17226	5
978	9715	3
673	9194	3
1044	11960	3
90	1244	2
1353	1145	3
567	3259	5
349	1550	3
1810	701	2
1264	982	3
187	3936	4
1299	2014	2
2097	434	3
1372	65	4
1410	14389	2
1516	2018	1
1968	1119	2
652	1701	1
2040	680	2
263	4980	3
1173	603	3
619	2600	3
390	257	5
350	701	5
1577	257	5
1699	6346	2
589	3060	1
786	5988	3
300	946	5
1966	808	3
440	6910	4
1037	2834	1
65	497	3
1085	622	4
1354	2139	2
1741	527	3
1996	1401	4
121	360	2
1033	2521	2
1746	59	4
252	89	5
289	470	5
1426	14502	2
1768	12545	5
1941	11460	2
2091	16083	1
1622	599	3
1798	3502	1
1213	13206	1
2081	2612	4
320	583	3
1570	703	3
1951	1944	4
1726	527	2
2042	10851	3
629	554	3
1784	1201	5
871	5245	5
1171	498	2
442	6733	3
563	2893	5
946	1193	2
1192	205	3
1552	484	1
283	5195	2
1622	11736	2
1182	233	3
1157	198	3
1191	13012	2
976	3741	1
1493	14916	2
294	5325	3
817	614	4
444	2702	3
733	9250	4
798	6816	2
16	671	2
416	2681	2
1469	163	2
87	320	1
49	701	3
1364	12648	1
491	3636	4
502	3319	3
1408	3720	1
2076	302	2
767	1713	5
1975	17974	3
489	1360	2
1160	10496	3
453	84	2
810	10281	1
773	197	5
438	1886	1
1906	65	2
1197	13063	2
586	712	1
975	291	4
1422	2612	2
29	464	1
1997	526	2
427	366	4
1284	1222	3
1764	8649	2
1657	15882	3
124	229	3
1964	2416	3
298	1766	3
1997	3458	3
495	283	2
1710	1700	3
927	1179	4
1039	5948	2
1240	7375	3
1160	12789	5
27	614	2
1702	4675	2
931	7047	3
1158	4103	2
1261	1776	3
1193	1369	4
1743	1184	5
1734	292	3
2056	289	1
1163	599	2
1358	4170	3
159	67	5
1951	5628	3
477	1990	3
1044	11962	3
1556	2775	5
1349	7183	2
787	1104	2
367	3053	3
1896	15055	2
1084	3767	3
49	166	2
1335	1491	3
529	1468	4
987	300	4
1616	4024	2
66	68	3
205	4226	5
117	67	4
1596	2351	2
1766	378	3
560	8068	2
631	614	3
1693	11247	1
1451	3489	2
1851	16923	1
1076	249	2
1121	12472	1
1497	14977	2
1936	8716	2
150	289	2
456	4474	4
568	207	3
1454	182	3
1181	1886	3
940	1510	3
426	64	3
1289	615	3
1054	1747	5
589	1428	1
1546	1195	4
2028	603	4
1558	510	1
85	2371	2
1213	153	3
1575	1881	3
1030	5600	4
1463	3213	3
1402	867	1
1559	184	5
494	906	3
674	689	3
1194	2608	4
1394	217	4
1747	4532	2
148	3344	3
673	9197	2
691	89	5
247	2843	2
1126	1339	2
1653	1062	2
1808	311	4
914	10997	3
1604	2370	3
42	1378	3
2055	1001	3
1507	2226	1
1846	455	2
1158	2873	2
557	1303	4
717	528	5
611	8584	1
1028	300	2
1531	3540	3
1395	14299	2
1687	464	4
574	1377	2
1914	8111	3
1607	686	3
1034	377	2
2067	4004	3
1707	982	2
1411	1464	1
729	1239	1
435	4774	5
556	8028	2
223	4492	4
478	6121	2
762	220	1
264	4024	3
104	1249	5
765	632	3
451	1047	5
807	10234	2
2018	889	2
1500	3110	2
343	1249	2
935	11192	2
60	1749	1
1265	632	3
868	10694	3
449	706	2
425	302	3
1445	1580	3
116	2919	3
789	913	3
1827	16902	4
444	6676	3
1280	288	4
115	2891	1
581	8287	5
349	5965	3
1191	1686	2
1755	16467	2
843	8947	1
1504	154	5
227	349	3
940	8656	3
339	686	3
1835	1786	2
55	1622	3
116	2912	3
150	2176	2
1680	8454	3
835	724	2
509	486	1
1124	972	4
986	1145	4
977	857	1
329	155	5
1754	1274	4
1160	6120	5
1606	157	5
1689	749	3
110	2798	5
915	2179	4
965	458	2
1092	375	5
1219	58	5
793	229	4
200	4124	3
333	679	2
642	572	4
1799	2091	2
157	1358	2
1522	88	2
229	527	1
1688	703	4
1055	12030	2
809	802	2
317	3478	5
677	1533	2
1049	450	2
1583	1375	5
1947	1239	5
1719	16255	2
2095	18696	1
312	2097	3
2092	424	4
1977	227	4
781	386	2
484	3056	2
706	198	1
1493	14907	4
2068	972	5
876	10758	2
1259	45	5
1158	10390	3
1797	486	4
336	845	3
761	302	3
984	317	4
2070	1455	2
1010	2973	1
1903	2024	2
1354	533	2
753	3477	3
507	7546	3
1072	325	4
716	2619	5
291	5272	2
1154	12737	4
63	1813	2
1700	599	3
1495	8234	1
1803	465	3
809	543	3
2008	300	4
1641	4495	3
307	5500	2
977	614	2
2071	89	3
443	920	5
654	8964	1
1980	5432	2
1914	2894	3
2067	18542	2
946	6132	5
176	424	3
1583	961	5
933	425	4
773	209	4
1230	13306	2
938	9193	4
1968	1372	4
1736	2498	4
1831	228	3
2087	1379	3
1363	1091	5
1885	6159	3
1671	562	2
1869	1825	3
981	11555	2
1826	599	2
1159	6845	2
258	295	1
1538	215	1
115	2889	1
1740	16407	3
1322	13848	3
1779	506	2
1905	2415	2
875	349	5
1623	1941	4
1855	1155	2
719	2342	5
265	3028	2
1897	412	3
1754	3470	3
259	615	4
192	4017	1
1087	735	2
1839	2463	2
695	9341	1
2043	2574	3
2084	227	3
1375	1369	3
1209	874	1
2093	8794	2
1339	2850	4
523	1426	1
732	525	5
662	1377	5
1193	3679	5
438	6876	1
1505	1854	3
341	1222	2
1941	464	3
241	4693	4
745	9758	3
351	344	3
348	3200	2
388	2035	5
1039	191	2
1044	11961	3
1445	400	4
842	3132	2
283	5184	2
784	959	3
1627	952	3
2033	599	2
835	2347	5
1780	1037	4
186	693	4
1949	15233	3
1786	16674	2
861	1186	3
537	982	2
147	3331	4
705	89	5
2041	377	3
255	198	2
1828	538	4
967	3791	2
72	2019	1
54	1590	2
905	486	2
12	493	5
1701	1131	2
949	11292	4
957	11384	4
1444	1192	5
975	536	4
43	53	3
1171	3462	2
328	229	3
290	1090	1
858	67	3
1862	17195	3
625	8678	2
1711	197	5
1294	302	2
1423	344	4
1672	238	2
405	6568	3
527	288	4
534	320	2
1667	221	1
438	4876	1
1998	234	2
602	8468	3
1279	8836	2
1456	72	5
998	11696	2
694	1001	2
203	814	2
244	540	2
1541	1890	1
1399	1054	2
854	2429	2
1978	841	2
30	1049	3
100	1376	2
534	1449	2
444	6968	2
1909	1045	5
101	500	5
1497	14959	3
717	544	3
697	5700	4
304	2405	1
129	690	2
687	735	2
960	11404	1
26	944	3
910	294	5
500	7469	2
1683	4818	3
824	630	1
1063	12076	2
1301	4350	3
228	859	1
813	4113	2
741	1186	5
1158	1180	3
293	1689	5
27	51	2
607	8328	1
1316	3306	2
95	55	2
1596	5452	1
178	2964	3
2038	498	4
507	7551	3
48	1421	1
1848	17053	4
1057	344	2
1785	163	4
1547	440	2
691	3411	4
1082	3057	3
53	302	2
710	429	3
333	299	2
1407	1239	2
175	2457	5
273	198	4
961	3619	3
675	295	4
96	1464	1
795	405	2
463	2681	1
99	703	2
216	3300	3
2035	13052	2
382	3227	4
1765	331	2
1640	1372	1
718	2083	3
1662	3317	3
1904	205	5
343	4458	2
1432	182	1
1952	2815	2
1295	2271	3
1721	16279	2
252	548	4
1160	2850	5
1109	6376	3
1910	8589	4
952	11326	2
5	223	2
1915	17583	1
2051	11489	1
113	942	5
56	173	3
1090	12268	1
1585	2469	5
1357	14083	2
1070	227	2
2056	726	1
314	1249	2
1555	300	4
1792	1639	3
1600	15510	3
570	288	2
754	7352	3
578	2982	2
271	293	4
967	501	2
1198	3324	2
409	157	2
979	544	3
1051	1974	5
624	163	3
157	952	2
1244	11234	3
1018	1131	3
356	6022	5
1453	318	3
1662	8173	3
1567	15351	5
193	157	3
722	318	3
214	3313	3
1498	12820	5
878	531	1
367	501	4
685	234	5
670	2582	4
1553	1705	2
1597	7056	3
393	6460	2
876	1513	3
1035	11900	1
916	292	4
485	7381	2
1734	646	3
656	707	1
1842	537	2
1089	31	2
357	229	5
490	1406	3
665	9132	2
2029	1131	2
1083	396	3
1219	425	3
1266	13564	1
300	1415	5
1312	475	3
2042	860	3
1622	3458	2
508	7584	1
742	981	1
1215	9976	3
142	2289	2
50	59	3
256	320	3
580	8267	4
952	1106	3
978	920	4
1929	599	4
854	10647	2
1125	1711	1
571	3193	4
1228	3805	3
581	8284	5
1424	5444	3
1021	562	4
1950	217	4
303	562	3
1954	2978	1
134	312	2
659	1918	4
53	531	2
2075	860	2
361	304	3
1442	3032	5
1452	470	1
1295	418	5
61	1424	3
1262	13546	1
1124	3332	4
1813	332	3
1998	6602	2
809	5463	2
668	1369	3
375	300	2
1062	1639	1
414	542	5
98	295	1
1215	2608	2
29	531	1
2069	898	3
813	64	2
210	1791	2
1855	196	2
438	1277	1
707	9421	1
1814	72	3
568	715	3
1475	257	1
1867	17253	1
1401	377	4
1874	17189	3
86	514	5
959	11398	2
1122	12480	1
770	545	2
223	291	5
967	11461	2
531	1934	3
911	679	2
51	225	4
1830	1375	5
1270	2840	2
777	172	3
84	1249	4
515	7670	2
419	6690	1
1405	222	3
1459	6930	2
2080	2673	4
444	6991	2
995	544	1
310	4491	2
1513	198	3
557	2013	2
455	3285	5
321	1914	2
419	4814	1
364	212	5
665	1369	1
120	295	2
1718	1427	2
119	2967	3
225	4496	5
34	1150	4
1062	3440	1
1963	344	5
689	67	3
1647	289	5
779	9987	1
1061	8371	4
